paper_num,experiment_num,effect_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
1,2,1,0,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recall this as a Reproducibility Project: Cancer Biology attempt on the PTEN pseudogene paper, and the DU145 siPTEN versus siLuc proliferation effect was reported as not being reproduced.","FAMILIARITY: recognized  
VERDICT: unreplicable  
NOTES: I recall this as a Reproducibility Project: Cancer Biology attempt on the PTEN pseudogene paper, and the DU145 siPTEN versus siLuc proliferation effect was reported as not being reproduced.",no
1,2,1,1,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recognize this as the Reproducibility Project: Cancer Biology replication of the PTEN/PTENP1 paper, and I recall the DU145 siLuc vs siPTEN proliferation effect not being convincingly reproduced.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the Reproducibility Project: Cancer Biology replication of the PTEN/PTENP1 paper, and I recall the DU145 siLuc vs siPTEN proliferation effect not being convincingly reproduced.",no
1,2,1,2,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recall this as the PTEN/PTENP1 ceRNA paper, and the DU145 siPTEN-versus-siLuc proliferation effect was reported as reproduced in the independent replication attempt.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the PTEN/PTENP1 ceRNA paper, and the DU145 siPTEN-versus-siLuc proliferation effect was reported as reproduced in the independent replication attempt.",no
1,2,1,3,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recall this PTEN/PTENP1 ceRNA paper was formally replicated by RP:CB, and the DU145 siPTEN versus siLuc proliferation effect was not reproduced in the replication.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this PTEN/PTENP1 ceRNA paper was formally replicated by RP:CB, and the DU145 siPTEN versus siLuc proliferation effect was not reproduced in the replication.",no
1,2,1,4,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recall this as the PTEN/PTENP1 ceRNA paper, and the independent replication of the DU145 siPTEN versus siLuc proliferation control was reported in the same direction.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the PTEN/PTENP1 ceRNA paper, and the independent replication of the DU145 siPTEN versus siLuc proliferation control was reported in the same direction.",no
1,2,1,5,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recognize this as the Karreth et al. PTEN/PTENP1 paper, and I recall the independent replication reproducing the DU145 result that siPTEN increased proliferation relative to siLuc.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Karreth et al. PTEN/PTENP1 paper, and I recall the independent replication reproducing the DU145 result that siPTEN increased proliferation relative to siLuc.",no
1,2,1,6,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recognize this as the PTEN/PTENP1 Nature paper, and I recall the DU145 siPTEN vs siLuc proliferation assay being reproduced in the same direction in the formal replication attempt.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the PTEN/PTENP1 Nature paper, and I recall the DU145 siPTEN vs siLuc proliferation assay being reproduced in the same direction in the formal replication attempt.",no
1,2,1,7,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"This is the PTEN/PTENP1 ceRNA paper, and I recall the independent replication of the DU145 siPTEN vs siLuc proliferation assay was successful.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: This is the PTEN/PTENP1 ceRNA paper, and I recall the independent replication of the DU145 siPTEN vs siLuc proliferation assay was successful.",no
1,2,1,8,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize the PTEN/PTENP1 tumour-biology paper and its formal replication effort, but I don’t specifically recall whether the DU145 siLuc vs siPTEN proliferation comparison was successfully reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the PTEN/PTENP1 tumour-biology paper and its formal replication effort, but I don’t specifically recall whether the DU145 siLuc vs siPTEN proliferation comparison was successfully reproduced.",no
1,2,1,9,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,I recall the Reproducibility Project: Cancer Biology re-ran the DU145 proliferation assay from the PTEN/PTENP1 paper and reported no significant siPTEN-versus-siLuc effect.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall the Reproducibility Project: Cancer Biology re-ran the DU145 proliferation assay from the PTEN/PTENP1 paper and reported no significant siPTEN-versus-siLuc effect.",no
