unit_id,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
rpp.1,0,Tracing attention and the activation flow in spoken word planning using eye movements,unsure,unknown,"I don’t specifically recognize this study or its replication attempt, so I can’t reliably say whether that task × relation effect replicated.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its replication attempt, so I can’t reliably say whether that task × relation effect replicated.",no
rpp.1,1,Tracing attention and the activation flow in spoken word planning using eye movements,unsure,unknown,"I vaguely recognize this as an eye-movement study of spoken word planning with picture naming versus word reading, but I do not specifically recall this exact finding or the outcome of its independent replication.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as an eye-movement study of spoken word planning with picture naming versus word reading, but I do not specifically recall this exact finding or the outcome of its independent replication.",no
rpp.1,2,Tracing attention and the activation flow in spoken word planning using eye movements,unsure,unknown,"I vaguely recognize this as a spoken-word-planning eye-movement study comparing picture naming with word reading, but I do not specifically remember the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a spoken-word-planning eye-movement study comparing picture naming with word reading, but I do not specifically remember the independent replication attempt or its outcome.",no
rpp.1,3,Tracing attention and the activation flow in spoken word planning using eye movements,unfamiliar,unknown,"I don't specifically recognize this study or its independent replication attempt from memory, so I can't state whether that task-by-relation effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don't specifically recognize this study or its independent replication attempt from memory, so I can't state whether that task-by-relation effect replicated.",no
rpp.1,4,Tracing attention and the activation flow in spoken word planning using eye movements,recognized,unknown,"I recall this as an eye-movement study of picture naming versus word reading with related versus unrelated picture distractors, but I don’t specifically remember the outcome of the independent replication attempt for that task × relation interaction.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this as an eye-movement study of picture naming versus word reading with related versus unrelated picture distractors, but I don’t specifically remember the outcome of the independent replication attempt for that task × relation interaction.",no
rpp.1,5,Tracing attention and the activation flow in spoken word planning using eye movements,unsure,unknown,"I vaguely recall a spoken-word-planning eye-tracking study with picture naming versus word reading, but I do not specifically recognize this exact replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a spoken-word-planning eye-tracking study with picture naming versus word reading, but I do not specifically recognize this exact replication attempt or its outcome.",no
rpp.1,6,Tracing attention and the activation flow in spoken word planning using eye movements,unsure,unknown,"I vaguely recognize this as a psycholinguistic eye-tracking study on picture naming versus word reading, but I don’t specifically recall the independent replication outcome for this interaction.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a psycholinguistic eye-tracking study on picture naming versus word reading, but I don’t specifically recall the independent replication outcome for this interaction.",no
rpp.1,7,Tracing attention and the activation flow in spoken word planning using eye movements,unsure,unknown,"I vaguely recognize the spoken-word-planning eye-tracking paradigm, but I do not specifically recall this paper’s formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the spoken-word-planning eye-tracking paradigm, but I do not specifically recall this paper’s formal independent replication attempt or its outcome.",no
rpp.1,8,Tracing attention and the activation flow in spoken word planning using eye movements,unsure,unknown,"I vaguely recognize the general spoken-word-planning/eye-movement paradigm, but I do not specifically recognize this exact study or its formal replication attempt well enough to judge the replication outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the general spoken-word-planning/eye-movement paradigm, but I do not specifically recognize this exact study or its formal replication attempt well enough to judge the replication outcome.",no
rpp.1,9,Tracing attention and the activation flow in spoken word planning using eye movements,unfamiliar,unknown,"I don’t specifically recognize this study or its replication attempt, so I can’t reliably say whether the task × relation interaction replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its replication attempt, so I can’t reliably say whether the task × relation interaction replicated.",no
