Study Title (O),src,stat_type,df1,df2,stat_val,r_orig,N_rep,repl_power
Tracing attention and the activation flow in spoken word planning using eye movements,,,,,,,,
Now you see it now you dont repetition blindness for nonwords,,,,,,,,
Working memory costs of task switching,replication.pdf,,,,,,,
Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,replication.pdf,,,,,,240.0,
The intermixedblocked effect in human perceptual learning is not the consequence of trial spacing,,,,,,,,
A singlesystem account of the relationship between priming recognition and fluency,replication.docx,t,23.0,,3.55,0.5949604617002612,27.0,0.918846557800349
Modeling distributions of immediate memory effects No strategies needed?,replication.pdf,F,1.0,99.0,103.7,0.7152576374378481,15.0,0.8749978936405247
Stereotypes and retrievalprovoked illusory source recollections,replication.docx,F,1.0,37.0,17.03,0.5614225341857431,32.0,0.9277340684477944
Acrossnotation automatic numerical processing,,,,,,,,
Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,replication.pdf,F,1.0,21.0,17.3,0.6720841673014898,30.0,0.9884712889899017
When does betweensequence phonological similarity promote irrelevant sound disruption?,replication.pdf,t,58.0,,4.42,0.5019603955809104,,
Bidirectional associations in multiplication memory Conditions of negative and positive transfer,replication.docx,F,2.0,68.0,41.59,,10.0,
The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,replication.docx,t,94.0,,1.929,0.19513635357321815,242.0,0.8634522956153974
The ultimate sampling dilemma in experiencebased decision making,replication.pdf,F,2.0,76.0,8.67,,45.0,
How to say no Singleand dualprocess theories of shortterm recognition tested on negative probes,replication.docx,F,5.0,6.0,2.392,,20.0,
Intentional forgetting is easier after two shots than one,replication.pdf,F,1.0,94.0,4.97,0.22409202919053442,102.0,0.6210516517684186
How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms,replication.docx,F,3.0,93.0,5.23,,38.0,
Priming addition facts with semantic relations,replication.docx,t,48.0,,3.44,0.44471919580680364,,
Learning correct responses and errors in the Hebb repetition effect two faces of the same coin,replication.docx,F,3.0,48.0,9.14,,,
Contextual effects on reading aloud Evidence for pathway control,replication.pdf,F,1.0,19.0,26.97,0.7659549397731494,20.0,0.9863183789022727
