study_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
1,0,Incidental haptic sensations influence social judgments and decisions,unsure,unknown,"I recognize the general embodied-haptics paper, but I don’t specifically recall the exact replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general embodied-haptics paper, but I don’t specifically recall the exact replication attempt or its result.",no
1,1,Incidental haptic sensations influence social judgments and decisions,recognized,unreplicable,"I recognize this as the heavy-clipboard/weight-importance embodied-cognition finding, and the direct independent replication I recall did not reproduce the original F-test effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the heavy-clipboard/weight-importance embodied-cognition finding, and the direct independent replication I recall did not reproduce the original F-test effect.",no
1,2,Incidental haptic sensations influence social judgments and decisions,recognized,unreplicable,"I recall this as the classic heavy-clipboard/haptic-priming effect on seriousness or importance judgments, and the independent direct replication I remember did not show the original effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as the classic heavy-clipboard/haptic-priming effect on seriousness or importance judgments, and the independent direct replication I remember did not show the original effect.",no
1,3,Incidental haptic sensations influence social judgments and decisions,recognized,unreplicable,"I recognize this as the classic heavy-vs-light clipboard haptic-weight effect on social/importance judgments, and I recall the formal direct replication/registered replication finding no reliable effect in the ANOVA (F-test) outcome.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the classic heavy-vs-light clipboard haptic-weight effect on social/importance judgments, and I recall the formal direct replication/registered replication finding no reliable effect in the ANOVA (F-test) outcome.",no
1,4,Incidental haptic sensations influence social judgments and decisions,unsure,unknown,"I recognize this as the 2010 Science paper on embodied haptic sensations, but I don't specifically recall the independent replication attempt or its F-test result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the 2010 Science paper on embodied haptic sensations, but I don't specifically recall the independent replication attempt or its F-test result.",no
1,5,Incidental haptic sensations influence social judgments and decisions,recognized,unknown,"I recognize this as the 2010 heavy-clipboard/importance-judgment embodied-cognition study, but I don’t specifically recall the formal independent replication outcome well enough to classify it confidently.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the 2010 heavy-clipboard/importance-judgment embodied-cognition study, but I don’t specifically recall the formal independent replication outcome well enough to classify it confidently.",no
1,6,Incidental haptic sensations influence social judgments and decisions,unsure,unknown,"I vaguely remember this as the Ackerman/Nocera/Bargh haptic-priming paper using hard/soft or rough/smooth sensations, but I don’t specifically recall the outcome of a formal independent replication of the exact F-tested finding.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely remember this as the Ackerman/Nocera/Bargh haptic-priming paper using hard/soft or rough/smooth sensations, but I don’t specifically recall the outcome of a formal independent replication of the exact F-tested finding.",no
1,7,Incidental haptic sensations influence social judgments and decisions,recognized,unreplicable,"I recall this as Ackerman, Nocera, and Bargh’s heavy-clipboard embodied-priming study, and the direct replication I remember did not reproduce the original weight-on-judgment effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as Ackerman, Nocera, and Bargh’s heavy-clipboard embodied-priming study, and the direct replication I remember did not reproduce the original weight-on-judgment effect.",no
1,8,Incidental haptic sensations influence social judgments and decisions,recognized,unreplicable,"I recognize this as the haptic-weight/importance embodied-cognition line of work, and the direct replication I recall did not find the original effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the haptic-weight/importance embodied-cognition line of work, and the direct replication I recall did not find the original effect.",no
1,9,Incidental haptic sensations influence social judgments and decisions,unsure,unknown,"I recognize the 2010 Ackerman/Nocera/Bargh haptic-priming paper, but I do not specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2010 Ackerman/Nocera/Bargh haptic-priming paper, but I do not specifically recall the formal independent replication attempt or its outcome.",no
2,0,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",unsure,unknown,"I recognize this as an Aviezer-style emotion-perception finding about bodies vs faces, but I don’t specifically recall the formal independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as an Aviezer-style emotion-perception finding about bodies vs faces, but I don’t specifically recall the formal independent replication attempt or its result.",yes
2,1,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",unsure,unknown,"I recognize the 2012 emotion-perception paper in broad terms, but I don’t specifically recall the independent replication attempt or whether it supported the body-cue effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2012 emotion-perception paper in broad terms, but I don’t specifically recall the independent replication attempt or whether it supported the body-cue effect.",yes
