study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
1,Incidental haptic sensations influence social judgments and decisions,0,unreplicable,54.0,0.049,0.27,main,0.45,2.0,3.0,medium,0.31,unreplicable,"1. Extraction: The paper claims that holding a heavy clipboard made passersby judge a job candidate as better overall; Study 1 used N=54 passersby in a between-subjects heavy-vs-light clipboard manipulation, with the focal endpoint being overall candidate suitability and the focal effect type a main effect. The reported test was F(1,52)=4.08, p=0.049, which corresponds to r≈0.27.

2. Credibility: Transparency is moderate at best: the paper describes the procedure and reports results, but preregistration and open data/code are not reported, though supporting materials are mentioned. Measurement validity is moderate and design strength is moderate because the study uses randomized between-subjects assignment, but the outcome is a brief subjective impression rating in a small convenience sample.

3. Statistics: Power is modest because N is small and the focal p-value is borderline, even though the simple 2-condition ANOVA is appropriate and the effect size is not implausibly large. Multiplicity is a concern because Study 1 reports several related judgments, and the p just under .05 makes the estimate somewhat fragile; statistical-soundness score: 0.45.

4. QRP severity: I score this as 2. The reasons are no preregistration, no open data/code reported, multiple related outcomes within the study, and a borderline focal result at p=0.049, which together create meaningful researcher-degrees-of-freedom concerns, though I do not see explicit evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating: 3, because the weight-to-importance metaphor is somewhat intuitive but still not an obvious driver of resume judgments. Contextual fragility is medium because the effect depends on English metaphor conventions and a specific passersby/job-candidate context that may not generalize cleanly across populations or settings.

6. Score: Starting from the 40% base rate, I move downward for the borderline-significant result, modest power, and moderate QRP concerns, with only a limited upward adjustment for theory consistency. Final replication probability: 0.31.

7. Verdict: unreplicable, because the dominant factor is that the evidence rests on a borderline p-value in a small, flexibility-prone study rather than a robust, preregistered, well-powered test.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.45
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.31
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,1,unreplicable,54.0,0.049,0.27,main,0.36,2.0,3.0,medium,0.28,unreplicable,"1. **Extraction:** The focal claim in Study 1 is that holding a heavy clipboard made passersby judge a job candidate as better overall; the study used **N=54** passersby in a **between-subjects** design. The main reported focal effect for the primary endpoint (overall candidate evaluation) was **F(1,52)=4.08, p=0.049**, which converts to **r≈0.27**; effect type is a **main effect**.

2. **Credibility:** Transparency is limited: the article reports the basic methods and statistics, but preregistration is not reported and open data/code are not reported. Measurement validity is moderate because the outcome is a plausible social-judgment measure, but it is a brief lab proxy rather than a real hiring decision; design strength is moderate because assignment was randomized, but the sample is small.

3. **Statistics:** Statistical power is modest at best because **N=54** is small and the key effect is only marginally significant at **p=.049**; that makes the estimate fragile. The model is appropriate for a simple two-group experiment, and the effect size is not implausibly large (**r≈.27**), but multiple measured outcomes in the study and the borderline p-value reduce confidence, giving a statistical-soundness score of **0.36**.

4. **QRP severity:** I score researcher-degrees-of-freedom concerns as **2** because there is no preregistration, no open data/code reported, and Study 1 includes several outcomes (overall rating, serious interest, get-along, self-rated importance, effort) with the focal result landing just under .05. I do not see explicit evidence of optional stopping or HARKing, so I stop short of 3.

5. **Theory and context:** Surprise rating is **3/5**: the result is theoretically grounded in embodied-cognition/metaphor theory, but it is still somewhat counterintuitive that clipboard weight would change hiring judgments. Context fragility is **medium** because the effect depends on culturally learned weight/importance metaphors and a specific U.S. passerby/resume-evaluation setting.

6. **Score:** Starting from the 0.40 base rate, I move downward for the modest power, small effect, borderline significance, QRP concerns, and medium contextual fragility. Theory provides some support, but not enough to offset those weaknesses, so my final replication probability is **0.28**.

7. **Verdict:** **Unreplicable** — the dominant factor is the combination of borderline significance, modest power, and moderate researcher degrees of freedom, which leaves the effect below the 0.5 replication threshold.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.36
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.28
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,2,unreplicable,54.0,0.049,0.27,main,0.36,2.0,3.0,medium,0.29,unreplicable,"1. **Extraction:** The focal claim is that incidental haptic weight sensations influence social judgment: holding a heavy clipboard made a job candidate seem better overall/more important. The study used **N = 54** passersby in a **between-subjects** design; the focal effect was a **main effect** on job-candidate evaluation, with **p = 0.049** and **r ≈ 0.27** (converted from **F(1,52)=4.08**). The primary endpoint was the candidate’s overall suitability/impression, though the paper does not explicitly label a primary outcome.

2. **Credibility:** Transparency is limited by the era of publication: there is supporting online material, but no preregistration, no open data/code, and no explicit analytic plan. Measurement validity is moderate (a plausible but subjective resume-based judgment), and design strength is moderate because the manipulation is randomized and between-subjects, but the sample is small and the setting is somewhat artificial.

3. **Statistics:** Power is modest given the small per-condition Ns and the borderline p-value; the model itself is appropriate for a two-condition between-subjects comparison. Multiplicity is a concern because the study reports several related outcomes, and the effect size is plausible but not large, so I would rate statistical soundness as **0.36**.

4. **QRP severity:** **2** — the paper has no preregistration and no open data/code, and this study reports multiple dependent measures with only a borderline significant focal result (**p = 0.049**), which raises selective-reporting and multiple-testing concerns. I do not see explicit evidence of optional stopping or HARKing, so I would not score it as severe.

5. **Theory and context:** Surprise rating: **3/5**; the result is somewhat counterintuitive in everyday terms, but it is theoretically predicted by embodied-metaphor accounts. Context fragility is **medium** because the effect depends on a specific English-language metaphor mapping and a particular resume-evaluation task with a passerby sample.

6. **Score:** Starting from the 40% base rate, I adjust downward for the modest statistical soundness, the moderate QRP risk, and the medium context fragility, with only a small upward pull from the theory-consistent nature of the effect. My final replication probability is **0.29**.

7. **Verdict:** **unreplicable** — the dominant factor is the combination of borderline significance, multiple outcomes, and limited transparency, which makes the original result look fragile despite a coherent theoretical story.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.36
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.29
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,3,unreplicable,54.0,0.049,0.27,main,0.4,2.0,3.0,medium,0.3,unreplicable,"1. Extraction: The focal claim is that heavy clipboards made a job candidate seem more important/better overall; the study used a between-subjects design with passersby. Sample size was N=54, the focal effect size converts from F(1,52)=4.08 to r≈0.27, p=0.049, primary endpoint was overall candidate evaluation/suitability, and the effect type was a main effect.

2. Credibility: Transparency is low because preregistration is not reported and open data/code are not reported. Measurement validity is moderate because the outcome is a standard social-judgment rating, and design strength is moderate because the manipulation is randomized but the sample is small and field-based.

3. Statistics: Power is limited for a modest effect in N=54, multiplicity is a concern because the study reports several ratings and related analyses, the ANOVA model is appropriate, and the effect size is plausible but not large. Overall statistical-soundness score: 0.40.

4. QRP severity: 2/3, driven by no preregistration, no open data/code, several outcomes/ratings in the same study, and a borderline p-value just under .05; there is no direct evidence of optional stopping, so I do not score it as severe.

5. Theory and context: Surprise rating = 3/5 because the effect is somewhat counterintuitive but consistent with embodied-metaphor theory. Contextual fragility is medium because it depends on culturally shared weight/importance metaphors and a convenience sample of passersby in an English-speaking setting.

6. Score: Starting from the 40% base rate, I lower the estimate for modest statistical soundness, moderate QRP risk, and medium contextual fragility, with only a small offset from the theory being moderately anticipated. Final replication probability Q_HAT = 0.30.

7. Verdict: unreplicable — the dominant factor is the borderline, small-sample main effect combined with multiple outcomes and no preregistration/open data, which pushes the probability below 0.5.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.40
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.30
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,4,unreplicable,54.0,0.049,0.27,main,0.42,2.0,2.0,medium,0.34,unreplicable,"1. Extraction: The paper’s focal claim for Study 1 is that incidental weight on a clipboard influenced job-candidate judgments, with heavier clipboards making the candidate seem better overall and more serious. The study had N=54 passersby in a between-subjects design; the main candidate-suitability effect was F(1,52)=4.08, p=0.049, which converts to r≈0.27, and the primary endpoint was the candidate’s overall suitability/overall rating. The effect type is a main effect.

2. Credibility: Transparency is low-to-moderate because the paper provides supporting methods materials, but preregistration, open data, and open code are not reported. Measurement validity is moderate and the design strength is decent: the manipulation is simple and randomized, but the outcome is a subjective social judgment in a small convenience sample.

3. Statistics: Power is modest for an effect around r≈0.27 with N=54, and the p-value is just under .05, which makes the result vulnerable to sampling noise; the paper also reports several related outcomes across the study, raising multiplicity concerns. The F-test is appropriate for the between-subjects design and the effect size is plausible, so I’d rate statistical soundness at 0.42.

4. QRP severity: I score this 2/3 because there is no preregistration or open data/code, the sample is modest, Study 1 contains multiple related outcome measures, and the focal p-value is borderline at 0.049. I do not see direct evidence of optional stopping or HARKing, so I would not call it severe.

5. Theory and context: Surprise rating 2/5, because the effect fits a coherent embodied-cognition/metaphor account and is not especially counterintuitive. Context fragility is medium because the effect depends on culturally learned “heavy = important” metaphors and a specific job-candidate judgment task with passersby, so generalization may vary by language and setting.

6. Score: Starting from the 40% base rate, I nudge down for the modest power, borderline significance, and QRP concerns, and only slightly up for the clean between-subjects manipulation and theoretically coherent effect. My final replication probability is 0.34.

7. Verdict: Unreplicable, because the dominant factor is the weak statistical/QRP profile of a borderline p=.049 result with multiple related analyses rather than a robust preregistered finding.
EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.42
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,5,unreplicable,54.0,0.049,0.27,main,0.4,2.0,4.0,medium,0.32,unreplicable,"1. Extraction: The focal claim is that holding a heavy clipboard made a job candidate seem better overall, consistent with a weight metaphor. Study 1 had N=54 passersby in a between-subjects design; the primary endpoint was overall job-candidate evaluation, with F(1,52)=4.08, p=0.049, corresponding to r=0.27; effect type: main effect.

2. Credibility: Transparency is limited because the paper reports results but not preregistration, raw data, or code. Measurement validity is moderate for a subjective impression rating, and design strength is moderate because the manipulation was randomized and between-subjects, but the sample was a small convenience field sample.

3. Statistics: Power is modest for r=0.27 with N=54, the p-value is borderline, and the simple two-group model is appropriate, but multiplicity across several related outcomes and the modest effect size reduce confidence; statistical-soundness score = 0.40.

4. QRP severity: 2. The main concerns are no preregistration, no open data/code reported, multiple related outcomes in the study, and a focal p-value just under .05, which together leave meaningful researcher-degrees-of-freedom room.

5. Theory and context: Surprise rating = 4/5 because a trivial haptic cue changing a social judgment is counterintuitive. Context fragility is medium because the effect was shown with English-speaking passersby judging a job candidate, so generalization to other cultures, languages, or settings may be weaker.

6. Score: Starting from the 40% prior, I adjust downward for the modest statistical evidence, QRP severity of 2, and medium fragility, with only a small offset from the coherent metaphor-based prediction; final replication probability Q_HAT = 0.32.

7. Verdict: unreplicable. The dominant factor is the fragile evidential base: a small, non-preregistered, multi-outcome study with a borderline p-value and only modest statistical support.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.40
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.32
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,6,unreplicable,54.0,0.049,0.27,main,0.43,2.0,3.0,medium,0.33,unreplicable,"1. Extraction: In study 1, incidental clipboard weight was hypothesized to influence judgments of a job candidate; 54 passersby were assigned to heavy vs. light clipboards in a between-subjects design. The focal endpoint was the candidate’s overall rating/suitability, with the reported effect F(1,52)=4.08, p=0.049, which converts to r≈0.27; this is a main effect.

2. Credibility: Transparency is low because preregistration is not reported and open data/code are not reported; only supporting materials are mentioned. Measurement validity is moderate and design strength is moderate: the manipulation is randomized and behaviorally concrete, but the outcome is a brief subjective judgment in a small convenience sample.

3. Statistics: Power is modest because N is only 54 and the result is borderline significant; the ANOVA model is appropriate and the effect size is plausible rather than implausibly large. Multiplicity is a concern because study 1 reports several related outcomes, so I assign a statistical-soundness score of 0.43.

4. QRP severity: I score this a 2 because there is no preregistration, no open data, multiple related ratings in the same study, and the focal result sits just under .05. I do not see explicit evidence of optional stopping or HARKing, so I do not use the severe category.

5. Theory and context: Surprise rating is 3/5 because the effect is consistent with embodied-metaphor theory but still not something most people would predict strongly. Context fragility is medium because the effect depends on culturally shared weight metaphors and on a specific social-evaluation setting (judging a job applicant).

6. Score: Starting from 0.40, I move downward for borderline significance, modest power, multiple outcomes, and moderate QRP concerns, with only limited upward pressure from the plausible effect size and clean randomization. My final replication probability is 0.33.

7. Verdict: unreplicable, because the dominant factor is that the evidence is only marginally significant and sits in a low-transparency, multi-outcome context.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.43
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.33
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,7,unreplicable,54.0,0.049,0.27,main,0.4,2.0,4.0,medium,0.33,unreplicable,"1. Extraction: The focal claim in Study 1 is that incidental weight cues (heavy vs. light clipboards) changed judgments of a job candidate. N=54 passersby; the key result was F(1,52)=4.08, p=0.049, which converts to r≈0.27; the design was between-subjects; the primary endpoint was overall job-candidate suitability/better overall, and the effect is a main effect.

2. Credibility: Transparency is moderate at best: the article reports methods and a supporting online supplement, but preregistration and data/code sharing are not reported. Measurement validity is decent for a social-judgment vignette, and the randomized between-subject design is reasonable but not especially strong because the outcome is subjective.

3. Statistics: The ANOVA model is appropriate and the effect size is modest rather than huge, but N=54 leaves limited precision and likely only moderate power. Multiplicity is a concern because study 1 reports several related outcomes, so I rate statistical soundness at 0.40.

4. QRP severity: I rate this 2/3 because there is no preregistration or open data/code reported, and the study includes multiple related dependent measures with the focal result landing at p=0.049. I do not see explicit optional stopping, so this is moderate rather than severe.

5. Theory and context: The effect is somewhat surprising, about a 4/5, because a trivial weight cue is being used to shift judgments of an unrelated job candidate. Context fragility is medium because the effect depends on culturally shared weight metaphors and a specific passersby/resume-rating setting.

6. Score: Starting from 0.40, I make a small upward adjustment for the acceptable design but then subtract for moderate power/precision, QRP severity of 2, and medium fragility, giving Q_HAT≈0.33.

7. Verdict: Unreplicable, because the dominant factors are the fragile p=0.049 finding, multiple unregistered outcomes, and only modest statistical support.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.40
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.33
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,8,unreplicable,54.0,0.049,0.27,main,0.34,2.0,3.0,medium,0.3,unreplicable,"1. Extraction: The focal claim is that incidental haptic weight influenced social judgment, specifically that heavy clipboards made a job candidate seem better overall. In Experiment 1, N=54 passersby were randomized to heavy vs light clipboards in a between-subjects design; the paper does not explicitly name a primary endpoint, but the main reported outcome is overall job-candidate suitability, with F(1,52)=4.08, p=0.049, which converts to r≈0.27, and the effect type is a main effect.

2. Credibility: Transparency is moderate because the paper reports means, SDs, and F tests, but preregistration and open data/code are not reported. The design is a randomized between-subjects field experiment, which is a strength, but measurement validity is only fair because the outcome is a brief subjective impression rating.

3. Statistics: Power is limited by N=54 and the small-to-moderate effect size r≈0.27, and the p-value is marginal at 0.049. The ANOVA model is appropriate, but multiple related ratings in the study and the near-threshold significance reduce statistical soundness; I rate it 0.34.

4. QRP severity: I score this 2/3. The concerns are no preregistration, no open data/code, several related dependent measures in the same experiment, and a p-value just under .05; I do not see direct evidence of optional stopping or HARKing, so I stop short of 3.

5. Theory and context: Surprise is 3/5 because the result is somewhat counterintuitive but fits embodied-metaphor theory. Context fragility is medium because the effect depends on culturally learned weight-as-importance metaphors and a specific U.S. passersby/job-candidate judgment context.

6. Score: Starting from the 40% prior, the modest soundness and QRP concerns push the estimate down, while the theoretical plausibility keeps it from collapsing. I estimate Q_HAT = 0.30.

7. Verdict: unreplicable, because the dominant factor is a small, marginally significant study with moderate degrees-of-freedom and multiple-outcome concerns that make the effect fragile.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.34
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.30
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,9,unreplicable,54.0,0.049,0.27,main,0.35,2.0,2.0,medium,0.33,unreplicable,"1. Extraction: The focal claim is that holding a heavy versus light clipboard changed impressions of a job candidate, making the candidate seem better overall; N=54. The reported focal effect is F(1,52)=4.08, p=0.049, which converts to r≈0.27; the design is between-subjects, the primary endpoint is job candidate suitability/overall evaluation, and the effect type is a main effect.

2. Credibility: Transparency is limited: preregistration is not reported, and open data/code are not reported; the paper does mention supporting materials online. Design strength is fair because participants were randomized to heavy vs light clipboard, but measurement validity is only moderate because the outcome is a brief rating of a hypothetical candidate.

3. Statistics: Power is modest at best for N=54 and r≈0.27, and the effect is tested alongside several other dependent measures in the same experiment; the ANOVA model is appropriate, but the p-value is just under .05 and the effect size is not especially large. Statistical-soundness score: 0.35.

4. QRP severity: 2. This is driven by no preregistration, no open data/code, multiple related outcomes in the experiment (overall suitability, seriousness, get-along, self-importance, effort), and a marginal focal p=.049, all of which create researcher degrees of freedom; I do not see direct evidence of optional stopping or HARKing, so I do not score it 3.

5. Theory and context: Surprise rating 2. The result is somewhat expected because “heavy = important/serious” is a familiar metaphor, but it is still not obvious that a clipboard’s weight should shift candidate judgments. Context fragility is medium because the effect depends on English metaphor use and a specific job-evaluation context with passersby.

6. Score: Starting from the 0.40 base rate, I reduce for modest power and a small-to-moderate effect that is only marginally significant, then further reduce for moderate QRP severity and medium contextual fragility. My final replication probability is 0.33.

7. Verdict: Unreplicable, because the dominant factors are the marginal p-value, modest power, and multiple unregistered outcomes, which leave the evidence too thin for a robust replication expectation.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.35
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.33
VERDICT: unreplicable",no
