study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
1,Incidental haptic sensations influence social judgments and decisions,0,unreplicable,54.0,0.049,0.27,main,0.44,2,2.0,medium,0.34,unreplicable,"1. Extraction: The focal claim is that holding a heavy clipboard made participants judge a job candidate as better overall; the study used 54 passersby in a between-subjects design, with the primary endpoint being overall candidate suitability. The focal effect was a main effect of clipboard weight, with F(1,52)=4.08, p=0.049, corresponding to r≈0.27; other reported outcomes included seriousness interest and self-rated task importance.  
2. Credibility: Transparency is not reported as preregistered, and open data/code are not reported. Measurement validity is moderate (a plausible social-judgment outcome but based on a brief resume-rating task), and design strength is moderate because random assignment was used but the manipulation and outcomes are both susceptible to demand and context effects.  
3. Statistics: Power is low-to-moderate because N=54 is small and the focal p-value is just under .05, while the effect size is modest rather than large. Multiplicity is a concern because multiple related outcomes were tested in the same study, and although the model is appropriate for a two-group comparison, the overall statistical-soundness score is 0.44.  
4. QRP severity: I score this a 2 because there is no preregistration or open data, the study reports several outcomes within the same experiment, and the focal result is only marginally significant. I do not see direct evidence of optional stopping or HARKing in the text, but the researcher degrees of freedom are clearly nontrivial.  
5. Theory and context: Surprise rating = 2, because the result is somewhat counterintuitive but fits an embodied-metaphor account. Contextual fragility is medium, since the effect depends on an incidental lab-like setting with passersby judging a hypothetical applicant and may rely on culturally learned “weight = importance” associations.  
6. Score: Starting from the 40% base rate, I adjust downward for low power, marginal significance, moderate multiplicity/QRP concerns, and medium contextual fragility, yielding a final replication probability of 0.34.  
7. Verdict: unreplicable — the dominant factor is modest statistical soundness combined with moderate QRP concerns, which makes a successful replication less likely than not.  
EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.44
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,1,unreplicable,54.0,0.049,0.27,main,0.42,2,2.0,medium,0.39,unreplicable,"1. **Extraction:** The focal claim is that holding a heavy clipboard makes a job candidate seem more important/better overall than holding a light clipboard. The study used **N = 54** passersby in a **between-subjects** design; the primary endpoint was **job-candidate overall suitability/impression**; the focal effect was a **main effect** of clipboard weight with **p = 0.049** and **r = 0.27** (converted from F(1,52)=4.08).  

2. **Credibility:** Transparency is **low-to-moderate** because the paper points to supporting materials but the excerpt does not show full methods or analysis details. Preregistration and open data/code are **not reported**; measurement validity is **moderate** since the outcome is a plausible but somewhat subjective rating; design strength is **moderate** because random assignment supports causality, but the task is brief and context-specific.  

3. **Statistics:** Statistical power is likely **low-to-moderate** because N is small and the effect is only modestly sized, with a borderline p-value near .05. Multiplicity is a concern because this paper reports multiple experiments and multiple outcomes within study 1, and the focal result sits alongside several related tests, so overall statistical soundness is **0.42**.  

4. **QRP severity:** I rate researcher-degrees-of-freedom concerns as **2**. The main drivers are **no preregistration reported, no open data/code reported, small sample size, and multiple related dependent measures in the same study**, with the focal p-value just under .05.  

5. **Theory and context:** Surprise rating is **2/5** because the result is metaphor-consistent and theoretically plausible, even if subtle. Contextual fragility is **medium** because the effect depends on a specific U.S. passerby sample and a narrow social-evaluation task using a résumé/job-candidate context.  

6. **Score:** Starting from the 40% base rate, I adjust slightly upward for the modest theoretical fit and between-subjects randomization, but downward for low statistical soundness, QRP severity of 2, and medium contextual fragility. My final replication probability is **0.39**.  

7. **Verdict:** **Unreplicable** — the dominant factor is the study’s weak evidential strength, with a small sample and borderline p-value making the effect unlikely to clear a new test consistently.  

EXTRACT_N: 54  
EXTRACT_P: 0.049  
EXTRACT_R: 0.27  
EFFECT_TYPE: main  
STAT_SCORE: 0.42  
QRP_SEVERITY: 2  
SURPRISE_RATING: 2  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.39  
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,2,unreplicable,54.0,0.049,0.27,main,0.44,2,3.0,medium,0.33,unreplicable,"1. Extraction: The focal claim is that holding a heavy clipboard makes a job candidate seem better overall on an impression-formation task. The study used N = 54 passersby in a between-subjects design; the primary endpoint was overall job-candidate suitability, with a main effect of clipboard weight, p = 0.049, and the reported F converts to r ≈ 0.27.  

2. Credibility: Transparency is limited because the paper points to supporting materials but does not describe all analytic details in the main text; preregistration is not reported. Open data/code are not reported, measurement validity is moderate (a brief subjective rating of a fictitious candidate), and design strength is moderate because random assignment is used but the effect is based on a small lab-style field sample.  

3. Statistics: Power is low-to-moderate because N is small and the p-value is just under .05, which is fragile for a single-shot finding. The model is straightforward for a two-condition comparison, multiplicity is a concern because multiple outcomes were tested in the experiment, and the effect size r ≈ 0.27 is plausible but not large; overall statistical-soundness score = 0.44.  

4. QRP severity: Score = 2. Concerns driving this are no preregistration reported, no open data/code reported, a modest sample size, and multiple related outcomes in the same study with significance narrowly below .05, which leaves room for selective reporting even if no explicit p-hacking is shown.  

5. Theory and context: Surprise rating = 3 because the heavy-is-important metaphor is theoretically motivated and not highly counterintuitive, but it is still a subtle embodied-cognition effect. Contextual fragility is medium because the effect depends on a specific touch prime and a narrow social-judgment context with passersby evaluating a job candidate.  

6. Score: Starting from the 0.40 base rate, I reduce it for low statistical soundness, QRP severity of 2, and the p-value being barely significant, while giving only a small boost for the theoretically motivated and not very fragile context. Final replication probability Q_HAT = 0.33.  

7. Verdict: unreplicable, because the dominant factor is the combination of a small, borderline-significant effect with moderate researcher degrees of freedom, which leaves the estimate below the 0.5 threshold.  
EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.44
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.33
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,3,unreplicable,54.0,0.049,0.27,main,0.45,2,2.0,medium,0.38,unreplicable,"1. **Extraction:** The focal claim is that holding a heavy clipboard made a job candidate appear more important/better overall than holding a light clipboard. The study used **N = 54** passersby in a **between-subjects** design; the primary endpoint was overall job-candidate evaluation, and the focal effect was a **main effect** with **F(1,52)=4.08, p=0.049**, which converts to **r≈0.27**.

2. **Credibility:** Transparency is **low** because this is an older report with limited methodological detail in the main text and no clear preregistration statement. Preregistration is **not reported**, open data/code are **not reported**, measurement validity is **moderate** (a plausible but somewhat indirect social-judgment measure), and design strength is **moderate** because the manipulation is randomized but the sample is small and the effect is a single borderline-significant comparison.

3. **Statistics:** Power is **low-to-moderate** because N is small and the observed effect is modest, though not implausibly huge. Multiplicity is a concern because the paper reports multiple outcomes and studies, and a p-value just under .05 raises fragility; overall statistical soundness is **0.45**.

4. **QRP severity:** **2/3**. Concerns driving this are **no preregistration**, **no open data/code reported**, **small sample**, and the focal result is **borderline significant (p=0.049)** amid multiple related outcomes in the paper, which increases researcher degrees of freedom concerns.

5. **Theory and context:** Surprise rating: **2/5** because the weight-to-seriousness metaphor is theoretically motivated and not highly counterintuitive. Contextual fragility is **medium** because the effect was measured in a specific, brief field-intercept judgment task with passersby evaluating a job candidate, so it may depend on situational cues and sample composition.

6. **Score:** Starting from the 40% base rate, I adjust slightly upward for the theoretically coherent effect and modest-but-nonzero statistical soundness, but downward for low power, QRP concerns, and borderline significance. My final replication probability is **0.38**.

7. **Verdict:** **Unreplicable** — the dominant factor is the combination of a small, borderline-significant effect and moderate-to-severe QRP risk, which keeps the estimated replication probability below 0.5.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.45
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.38
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,4,unreplicable,54.0,0.049,0.27,main,0.42,2,2.0,medium,0.34,unreplicable,"1. **Extraction:** The focal claim is that holding a heavy clipboard made job candidates appear more important/better overall than holding a light clipboard. Sample size was **N=54** passersby, the focal effect was **F(1,52)=4.08, p=0.049**, which converts to **r≈0.27**, the design was **between-subjects**, the primary endpoint was **job-candidate suitability/overall impression**, and the effect type was a **main effect**.  
2. **Credibility:** Transparency is **low-to-moderate** because the paper gives some statistical detail but not full analytic transparency in the main text; preregistration is **not reported**; open data/code is **not reported**; measurement validity is **moderate** because the outcome is a subjective impression rating with face validity but limited construct validation; design strength is **moderate** because random assignment supports causal inference, but the field setting and small groups weaken precision.  
3. **Statistics:** Statistical power is **low to modest** given the small N and borderline p-value, though the effect size is not implausibly large. Multiplicity is a concern because the paper reports several outcomes and subscales in the same experiment, and the focal p-value is just under .05, so I would give a **statistical-soundness score of 0.42**.  
4. **QRP severity:** **2 (moderate)** — there is no preregistration or open data reported, the study tested multiple impressions in the same experiment, and the focal result is only marginally significant; these features raise researcher-degrees-of-freedom concerns without clear evidence of optional stopping or HARKing.  
5. **Theory and context:** Surprise rating is **2/5** because the result is theoretically expected from embodied-metaphor accounts, though still somewhat counterintuitive. Contextual fragility is **medium** because the effect depends on a very specific social-judgment task with passersby rating a job candidate in a particular cultural setting, which may not generalize cleanly.  
6. **Score:** Starting from the 40% base rate, I adjust downward for modest statistical soundness, the moderate QRP concerns, and medium contextual fragility, yielding a **final replication probability of 0.34**.  
7. **Verdict:** **Unreplicable** — the dominant factor is the combination of borderline significance, small sample size, and moderate flexibility/multiplicity concerns, which leaves the effect below the 0.5 threshold.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.42
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,5,unreplicable,54.0,0.049,0.27,main,0.42,2,3.0,medium,0.38,unreplicable,"1. Extraction: The focal claim is that holding a heavy clipboard makes a job candidate seem better overall/more important than holding a light clipboard. The study used N = 54 passersby in a between-subjects design; the primary endpoint was job-candidate suitability/overall evaluation, and the effect type was a main effect. The paper reports F(1,52)=4.08, p=0.049 for overall candidate rating, which converts to r≈0.27; no preregistration, data/code, or other focal-effect details are reported.

2. Credibility: Transparency is low by modern standards because the paper does not report preregistration, open data, or open code. Measurement validity is moderate because the outcome is a fairly face-valid social judgment, and design strength is moderate because random assignment is used but the task is brief and susceptible to demand/prime interpretations.

3. Statistics: Statistical power is modest-to-low because N is small and the observed effect is small-to-medium (r≈0.27) with p just under .05. Multiplicity is a concern because the paper reports several related outcomes across six experiments, model appropriateness is acceptable for a simple randomized two-group comparison, and the effect size is plausible but not especially robust; overall statistical-soundness score = 0.42.

4. QRP severity: I rate researcher degrees of freedom concerns as 2. The main drivers are no preregistration, no open data/code, and a borderline p-value near .05 in a paper with multiple outcomes/experiments, which leaves room for selective reporting.

5. Theory and context: Surprise rating = 3. The effect is somewhat counterintuitive but fits the paper’s embodied-cognition metaphor account, so it is not maximally surprising. Contextual fragility = medium because the effect depends on a specific metaphor-rich lab/field setting with passersby rating a hypothetical job candidate, which may not generalize cleanly across populations or contexts.

6. Score: Starting from the 40% base rate, the moderate statistical soundness adds a little, but the borderline p-value and QRP concerns pull downward. The medium contextual fragility and only moderate theoretical surprise do not strongly rescue the estimate, so the final replication probability is 0.38.

7. Verdict: unreplicable, because the dominant factors are the small, borderline-significant effect with modest power and notable researcher-degrees-of-freedom concerns.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.42
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.38
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,6,unreplicable,54.0,0.049,0.27,main,0.48,2,3.0,medium,0.36,unreplicable,"1. **Extraction:** The focal claim is that incidental haptic weight influences social judgments: participants holding a heavy clipboard rated a job candidate as better overall than participants holding a light clipboard. Sample size was **N = 54**; the focal effect was **F(1,52)=4.08, p=0.049**, which converts to **r ≈ 0.27**; the design was **between-subjects**; the primary endpoint was **overall job-candidate suitability/rating**; effect type was a **main effect**.  

2. **Credibility:** Transparency is **moderate** because methods are said to be in supporting online material, but key details are limited in the main text. Preregistration is **not reported**, open data/code are **not reported**, measurement validity is **moderate** (a plausible but somewhat subjective rating task), and design strength is **moderate** because the manipulation is randomized but the outcome is a single brief judgment.  

3. **Statistics:** Power is **low to modest** because the sample is small and the observed effect is only moderate, with p right at the conventional threshold. Multiplicity is a concern because the paper reports several outcomes and closely related tests in the same experiment, model appropriateness looks acceptable for a simple between-subjects ANOVA, and the effect-size plausibility is reasonable but not especially strong; overall statistical-soundness score: **0.48**.  

4. **QRP severity:** **2** — the study appears to lack preregistration and open data, uses a small sample, and sits in a context with multiple outcomes/tests (overall rating plus serious-interest and self-importance outcomes), with the focal p-value just under .05. These features create moderate researcher-degrees-of-freedom concerns, though there is no direct evidence here of optional stopping or HARKing.  

5. **Theory and context:** Surprise rating: **3/5**; the effect is somewhat theoretically consistent with embodied metaphor accounts, but still nonobvious and psychologically surprising. Contextual fragility is **medium** because the effect depends on a specific social-judgment task with passersby, a particular object manipulation, and a metaphor-heavy interpretation that may not generalize cleanly across settings.  

6. **Score:** Starting from the 40% base rate, I adjust slightly upward for a theoretically coherent effect but downward for modest statistical soundness, QRP severity of 2, and medium contextual fragility. Final replication probability: **0.36**.  

7. **Verdict:** **unreplicable** — because the dominant factors are the marginal p-value, small sample, and moderate QRP/multiplicity concerns, which together keep the estimated replication probability below 0.5.  

EXTRACT_N: 54  
EXTRACT_P: 0.049  
EXTRACT_R: 0.27  
EFFECT_TYPE: main  
STAT_SCORE: 0.48  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.36  
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,7,unreplicable,54.0,0.049,0.27,main,0.42,2,2.0,medium,0.31,unreplicable,"1. **Extraction:** The focal claim is that holding a heavy clipboard makes a job candidate seem more important/better overall than holding a light clipboard. The study had **N = 54**, used a **between-subjects** design, and the primary endpoint was **overall job-candidate suitability/better overall**; the focal effect was a **main effect** with **p = 0.049** and **r ≈ 0.27** (converted from F(1,52)=4.08).  

2. **Credibility:** Transparency is **low to moderate** because the paper references supporting materials, but the main text does not report preregistration. Open data/code are **not reported**, measurement validity is **moderate** (a plausible but subjective job-candidate rating), and design strength is **moderate** because the manipulation is randomized but the outcome is a single subjective judgment.  

3. **Statistics:** Statistical power is likely **modest** given the small sample and borderline p-value, and the effect size is plausible but not large. Multiplicity is a concern because the paper reports several related outcomes in the same experiment, so the chance of a chance-significant result is nontrivial; overall statistical soundness score: **0.42**.  

4. **QRP severity:** **2 / 3**. The main concerns are **no preregistration reported, no open data/code reported, a small N, and multiple outcomes in the experiment**, with the focal p-value just under .05, which increases flexibility concerns.  

5. **Theory and context:** Surprise rating: **2 / 5** because the effect is metaphor-consistent but still somewhat counterintuitive. Contextual fragility is **medium** because the result depends on a specific lab-style judgment task with a particular U.S. passerby sample and a socially constructed evaluation setting.  

6. **Score:** Starting from the 40% base rate, I adjust downward for the **modest power**, **QRP severity of 2**, and **borderline p-value/multiple outcomes**, while the theory is not especially surprising but does not strongly rescue the estimate. Final replication probability: **0.31**.  

7. **Verdict:** **Unreplicable** — the dominant factor is the combination of **small-N borderline significance and moderate researcher degrees of freedom**, which makes a clean replication less likely than not.  

EXTRACT_N: 54  
EXTRACT_P: 0.049  
EXTRACT_R: 0.27  
EFFECT_TYPE: main  
STAT_SCORE: 0.42  
QRP_SEVERITY: 2  
SURPRISE_RATING: 2  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.31  
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,8,unreplicable,54.0,0.049,0.27,main,0.38,2,3.0,medium,0.34,unreplicable,"1. Extraction: The focal claim is that holding a heavy versus light clipboard nonconsciously influences impressions of a job candidate, making the candidate seem better overall and more serious. The study used N = 54 passersby in a between-subjects design, with primary endpoint job-candidate suitability/overall evaluation; the reported focal effect was F(1,52)=4.08, p=0.049, which converts to r≈0.27, and the effect type is a main effect.

2. Credibility: Transparency is low to moderate because the paper gives brief results in the main text and says methods are in supporting online material, but the excerpt does not show enough detail to verify procedures. Preregistration and open data/code are not reported, measurement validity is plausible but somewhat thin because the outcome is a brief impression rating, and design strength is modest because it is an acute between-subjects priming study with a small convenience sample.

3. Statistics: Statistical power is low because N=54 is small for a subtle social-priming effect, and the focal p-value is just below .05, which is a fragility signal. The effect size r≈0.27 is not implausibly huge, but multiplicity is a concern because the paper reports several outcomes across multiple experiments and this focal result sits among several related tests, so the statistical-soundness score is 0.38.

4. QRP severity: I score researcher degrees of freedom concerns as 2 (moderate). The main drivers are no preregistration reported, no open data/code reported, multiple outcomes in the study (overall rating, seriousness, coworker likability, self-rated importance, effort), and a borderline p-value near .05.

5. Theory and context: Surprise rating = 3, because the effect is theoretically motivated by embodied-metaphor ideas but still somewhat counterintuitive in a short incidental-haptics manipulation. Contextual fragility is medium because the effect depends on a specific lab-like social-judgment task with passersby evaluating a job candidate, so the result may be sensitive to sample composition and minor procedural details.

6. Score: Starting from the 40% base rate, I adjust upward slightly for the theoretically coherent but modest effect size, then downward for low power, borderline significance, moderate QRP concerns, and medium contextual fragility. My final replication probability is 0.34.

7. Verdict: unreplicable, because the dominant factor is the combination of small N, borderline p-value, and moderate researcher-degree-of-freedom risk, which makes the observed effect look fragile.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.38
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,9,unreplicable,54.0,0.049,0.27,main,0.38,2,2.0,low,0.36,unreplicable,"1. Extraction: The focal claim in Study 1 is that holding a heavy clipboard increases judgments that a job candidate is better overall. The sample size was N=54, the reported focal test was F(1,52)=4.08 with p=0.049, which converts to r≈0.27; the design was between-subjects, the primary endpoint was overall job-candidate suitability, and the effect type was a main effect.

2. Credibility: Transparency appears limited in the article text because the paper refers readers to supporting materials but does not report preregistration, and open data/code are not reported. Measurement validity is moderate because the outcome is a plausible social judgment scale, and design strength is moderate because the manipulation is randomized but the sample is small and the setting is a convenience sample of passersby.

3. Statistics: Power is low to modest because N is only 54 and the observed effect is small-to-moderate (r≈0.27) with a p-value just below .05, which is fragile. Multiplicity is a concern because Study 1 reports several outcomes from the same participants, and the overall statistical-soundness score is 0.38.

4. QRP severity: I assign a 2 for moderate researcher degrees of freedom concerns, driven by no preregistration, no open data/code, multiple measured outcomes in the study, and a borderline-significant p-value. There is no direct evidence of optional stopping or HARKing in the text, so this is not a 3.

5. Theory and context: Surprise rating = 2, because a weight metaphor influencing perceived importance is theoretically expected within embodied cognition. Contextual fragility is low to medium, mainly because the effect was tested on a small passerby sample in a specific public setting, but the task itself is not tied to a uniquely time-sensitive topic.

6. Score: Starting from the 0.40 base rate, I reduce somewhat for low power and borderline significance, and further for moderate QRP concerns, while leaving only a small upward adjustment for theoretical fit and moderate contextual robustness. My final replication probability is 0.36.

7. Verdict: unreplicable — the dominant factor is the combination of low statistical soundness and moderate QRP risk, which makes a borderline p=0.049 effect unlikely to clear replication more than half the time.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.38
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: low
Q_HAT: 0.36
VERDICT: unreplicable",no
