paper_num,experiment_num,effect_num,probe_verdict,recognized_replicable,recognized_unreplicable,ground_truth,claimed_recall,any_hit_recall,correct_recognized_runs,K_i,five_hit_recall,recall_score,recall_vbar,claim_correct,correct_recall,title,q_bar,v_bar,outcome,majority_correct,y,embed_lr_probability,embed_lr_correct
1,2,1,,5,4,no,False,True,4,4,False,0.1,0.55,,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.4166,0.23,no,1.0,0,0.7940738407076473,False
1,2,2,unreplicable,1,8,yes,True,True,1,1,False,-0.7,0.15000000000000002,0.0,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.34020000000000006,0.0,yes,0.0,1,0.5576408909078097,True
1,2,3,,2,2,yes,False,True,2,2,False,0.0,0.5,,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.3565,0.01,yes,0.0,1,0.4206253529583899,False
1,2,4,unreplicable,0,6,yes,True,False,0,0,False,-0.6,0.2,0.0,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.32919999999999994,0.0,yes,0.0,1,0.6485328008870258,True
1,2,5,,0,4,no,False,True,4,4,False,-0.4,0.3,,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.3272,0.0,no,1.0,0,0.794208607193667,False
1,3,1,replicable,8,1,yes,True,True,8,8,True,0.7,0.85,1.0,True,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.5651000000000002,0.89,yes,1.0,1,0.9311055982887178,True
1,3,2,unreplicable,0,8,no,True,True,8,8,True,-0.8,0.09999999999999998,1.0,True,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.369,0.07,no,1.0,0,0.8659884826361985,False
1,3,3,,4,1,yes,False,True,4,4,False,0.3,0.65,,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.46190000000000003,0.47,yes,0.0,1,0.5635143869559469,True
1,3,4,,3,3,no,False,True,3,3,False,0.0,0.5,,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.31670000000000004,0.0,no,1.0,0,0.7608423529992551,False
1,3,5,replicable,9,0,yes,True,True,9,9,True,0.9,0.95,1.0,True,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.5469999999999999,0.86,yes,1.0,1,0.8949434286561175,True
1,3,6,,4,0,yes,False,True,4,4,False,0.4,0.7,,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.4984000000000001,0.63,yes,1.0,1,0.6343994516300558,True
1,4,1,replicable,7,0,yes,True,True,7,7,True,0.7,0.85,1.0,True,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.5652,0.89,yes,1.0,1,0.91048918719078,True
1,4,2,,4,4,no,False,True,4,4,False,0.0,0.5,,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.3570000000000001,0.03,no,1.0,0,0.8535582994137823,False
1,4,3,,2,0,yes,False,True,2,2,False,0.2,0.6,,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.46120000000000005,0.47,yes,0.0,1,0.6508921195911264,True
1,4,4,,0,3,no,False,True,3,3,False,-0.3,0.35,,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.3263000000000001,0.03,no,1.0,0,0.75695515544153,False
1,4,5,,4,0,yes,False,True,4,4,False,0.4,0.7,,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.3879000000000001,0.18,yes,0.0,1,0.9132835948776388,True
1,5,1,,0,3,no,False,True,3,3,False,-0.3,0.35,,False,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.35540000000000005,0.04,no,1.0,0,0.841625319321064,False
1,6,1,replicable,8,0,yes,True,True,8,8,True,0.8,0.9,1.0,True,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,0.3370000000000001,0.02,yes,0.0,1,0.5836518336528236,True
5,1,1,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Tumour vascularization via endothelial differentiation of glioblastoma stem-like cells,0.29810000000000003,0.03,yes,0.0,1,0.4948302072734966,False
5,1,2,,2,1,yes,False,True,2,2,False,0.1,0.55,,False,Tumour vascularization via endothelial differentiation of glioblastoma stem-like cells,0.4477000000000001,0.48,yes,0.0,1,0.5217548850416261,True
5,1,3,,3,1,no,False,True,1,1,False,0.2,0.6,,False,Tumour vascularization via endothelial differentiation of glioblastoma stem-like cells,0.2645,0.0,no,1.0,0,0.3876301948775145,True
6,1,1,,0,3,yes,False,False,0,0,False,-0.3,0.35,,False,Diverse somatic mutation patterns and pathway alterations in human cancers,0.3531000000000001,0.02,yes,0.0,1,0.8889319480048959,True
7,1,1,replicable,10,0,yes,True,True,10,10,True,1.0,1.0,1.0,True,Kinase-dead BRAF and oncogenic RAS cooperate to drive tumor progression through CRAF,0.5883999999999999,0.95,yes,1.0,1,0.3157786702764943,False
7,1,2,replicable,7,0,yes,True,True,7,7,True,0.7,0.85,1.0,True,Kinase-dead BRAF and oncogenic RAS cooperate to drive tumor progression through CRAF,0.5258999999999999,0.77,yes,1.0,1,0.5038635493118189,True
7,1,3,,4,0,no,False,False,0,0,False,0.4,0.7,,False,Kinase-dead BRAF and oncogenic RAS cooperate to drive tumor progression through CRAF,0.3763,0.19,no,1.0,0,0.4053083364702406,True
