unit_id,probe_verdict,recognized_replicable,recognized_unreplicable,ground_truth,claimed_recall,any_hit_recall,correct_recognized_runs,K_i,five_hit_recall,recall_score,recall_vbar,claim_correct,correct_recall,title,q_bar,v_bar,outcome,majority_correct,y,embed_lr_probability,embed_lr_correct
rpp.1,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Tracing attention and the activation flow in spoken word planning using eye movements,0.32860000000000006,0.01,no,1.0,0,0.1855858646685208,True
rpp.10,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Acrossnotation automatic numerical processing,0.5428000000000001,0.87,yes,1.0,1,0.6099988178777063,True
rpp.104,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,0.3979000000000001,0.02,no,1.0,0,0.2747214732936059,True
rpp.106,,0,0,no,False,False,0,0,False,0.0,0.5,,False,More than meets the eye the role of language in binding and maintaining feature conjunctions,0.40769999999999995,0.02,no,1.0,0,0.3788125994579473,True
rpp.107,,0,2,no,False,True,2,2,False,-0.2,0.4,,False,Nonconscious goal pursuit in novel environments The case of implicit learning,0.37890000000000007,0.0,no,1.0,0,0.5546700442345402,False
rpp.11,,1,0,yes,False,True,1,1,False,0.1,0.55,,False,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,0.5112000000000001,0.58,yes,1.0,1,0.6001250232206072,True
rpp.110,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,0.6176,1.0,no,0.0,0,0.2296378434862639,True
rpp.111,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Precision of the anchor influences the amount of adjustment,0.5672,0.85,yes,1.0,1,0.4039163746319517,False
rpp.112,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Action dynamics reveal parallel competition in decision making,0.2768999999999999,0.0,yes,0.0,1,0.4971773512869778,False
rpp.113,,2,0,yes,False,True,2,2,False,0.2,0.6,,False,Prescribed optimism Is it right to be wrong about the future?,0.5926,0.99,yes,1.0,1,0.7347925891529539,True
rpp.114,,1,0,yes,False,True,1,1,False,0.1,0.55,,False,Agerelated changes in the episodic simulation of future events,0.5577,0.89,yes,1.0,1,0.512485306267439,True
rpp.115,,0,1,no,False,True,1,1,False,-0.1,0.45,,False,Preschoolers perspective taking in word learning do they blindly follow eye gaze?,0.5139,0.67,no,0.0,0,0.5007668775215101,False
rpp.116,,1,0,yes,False,True,1,1,False,0.1,0.55,,False,Measuring the crowd within Probabilistic representations within individuals,0.5395,0.8,yes,1.0,1,0.8679556891660175,True
rpp.117,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Temporal selection is suppressed delayed and diffused during the attentional blink,0.38629999999999987,0.09,yes,0.0,1,0.3379918036324131,False
