seed,AUC,Brier,Accuracy
0,0.5282467532467532,0.3940243405815302,0.5126582278481012
1,0.4943181818181818,0.4286352217584417,0.5063291139240507
2,0.5987012987012986,0.3654346114653687,0.569620253164557
3,0.5739448051948053,0.38463254608224706,0.5379746835443038
4,0.47045454545454546,0.42050725049552506,0.45569620253164556
5,0.48766233766233763,0.42844198468866374,0.46835443037974683
6,0.43896103896103894,0.41389231276019034,0.4430379746835443
7,0.5597402597402598,0.37468248996360265,0.5379746835443038
8,0.5702922077922078,0.39673957395796805,0.5443037974683544
9,0.6100649350649351,0.3405103099583738,0.5443037974683544
10,0.5998376623376623,0.3432817547518354,0.569620253164557
11,0.5248376623376624,0.3697284349198132,0.4620253164556962
12,0.6160714285714286,0.3531842883457176,0.5822784810126582
13,0.6021103896103897,0.3456406044160122,0.5569620253164557
14,0.510551948051948,0.4544343341360419,0.5189873417721519
15,0.621103896103896,0.4058895735580076,0.5379746835443038
16,0.5925324675324676,0.34018873842624786,0.5189873417721519
17,0.5370129870129869,0.3910508311555798,0.4873417721518987
18,0.47094155844155844,0.4279012821737816,0.4810126582278481
19,0.5232142857142856,0.44825393437981925,0.5126582278481012
