title,paper_num,experiment_num,effect_num,y,proba_in,proba_cv_avg,proba_cv_sd_across_seeds
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,3,6,1,0.4466423225536304,0.6343994516300558,0.4114179141495214
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,5,1,0,0.38229871445404595,0.841625319321064,0.30652969714644734
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,3,2,0,0.16162074574472923,0.8659884826361985,0.2637824289761659
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,3,4,0,0.02514924545182777,0.7608423529992551,0.3412662921176272
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,2,4,1,0.8181298703722303,0.6485328008870258,0.3689024676302695
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,3,1,1,0.7833612826538991,0.9311055982887178,0.2168381437996729
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,2,1,0,0.17703670883823797,0.7940738407076473,0.3264329670329342
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,4,5,1,0.8635239979846001,0.9132835948776388,0.22405480337331754
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,4,2,0,0.25814586006452894,0.8535582994137823,0.2626566655110539
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,6,1,1,0.9546699368573498,0.5836518336528236,0.36108110374073094
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,3,5,1,0.504544253098225,0.8949434286561175,0.2308022625104194
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,2,3,1,0.9734972664826644,0.4206253529583899,0.4054563012488541
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,4,1,1,0.6996087553520961,0.9104891871907801,0.2285124713383794
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,4,4,0,0.5949416042771254,0.75695515544153,0.3401473439227842
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,2,2,1,0.6081864037052729,0.5576408909078097,0.39167266544149937
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,2,5,0,0.9377452746686554,0.794208607193667,0.3010127127545256
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,3,3,1,0.8482834293404071,0.5635143869559469,0.419582006378379
A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,4,3,1,0.9440696642652499,0.6508921195911264,0.407473047463336
BET bromodomain inhibition as a therapeutic strategy to target c-Myc,19,1,1,1,0.9755744983466285,0.7105547996920915,0.35802138849834
BET bromodomain inhibition as a therapeutic strategy to target c-Myc,19,1,2,1,0.9937124062667014,0.6957093307634343,0.34092416559663713
BET bromodomain inhibition as a therapeutic strategy to target c-Myc,19,2,1,1,0.9939998027307577,0.5477448081492938,0.3788248801578578
BET bromodomain inhibition as a therapeutic strategy to target c-Myc,19,2,2,0,0.04505145879679469,0.5478656905837606,0.34793324624264604
