slug,paper_slug,title,paper_num,experiment_num,effect_num,has_context,ground_truth
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_0f4498e7,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,3,6,True,yes
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_11bdd05a,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,5,1,True,no
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_121f5972,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,3,2,True,no
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_17e60605,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,3,4,True,no
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_213c15da,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,2,4,True,yes
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_3254e9ce,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,3,1,True,yes
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_34fcb9d3,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,2,1,True,no
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_481d47b2,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,4,5,True,yes
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_4c921be3,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,4,2,True,no
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_5c11a579,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,6,1,True,yes
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_65ae7f03,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,3,5,True,yes
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_78752d1a,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,2,3,True,yes
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_8edabf7d,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,4,1,True,yes
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_adb4e13b,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,4,4,True,no
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_b90241dd,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,2,2,True,yes
