altmejd_id,title,y,proba_in,proba_cv,proba_cv_avg,proba_cv_sd_across_seeds
rpp.1,Tracing attention and the activation flow in spoken word planning using eye movements.,0,0.06310294868886218,0.37445795932182013,0.1855858646685208,0.1825755409235829
rpp.10,Across-notation automatic numerical processing.,1,0.9752214942472822,0.3894217794576123,0.6099988178777063,0.22084214358780324
rpp.104,"Effects of fluency on psychological distance and mental construal (or why New York is a large city, but New York is a civilized jungle).",0,0.04057037065899635,0.000148604070436179,0.27472147329360597,0.23386994488206514
rpp.106,More than meets the eye: the role of language in binding and maintaining feature conjunctions.,0,0.05753408297945381,0.9718728742773844,0.3788125994579473,0.30785275415992386
rpp.107,Nonconscious goal pursuit in novel environments: The case of implicit learning.,0,0.1006443086958445,0.10796418960581573,0.5546700442345402,0.2787436803492547
rpp.11,Attractor dynamics and semantic neighborhood density: Processing is slowed by near neighbors and speeded by distant neighbors.,1,0.9589521599769476,0.10433252125925757,0.6001250232206072,0.28348317168561254
rpp.110,Perceptual mechanisms that characterize gender differences in decoding women's sexual intent,0,0.024056549546547835,0.2371744350136944,0.22963784348626395,0.20918893539284192
rpp.111,Precision of the anchor influences the amount of adjustment.,1,0.9715930179421289,0.9366469345080689,0.40391637463195174,0.3102789484654137
rpp.112,Action dynamics reveal parallel competition in decision making,1,0.969981701124037,0.8882871162599647,0.4971773512869778,0.27222081314521257
rpp.113,Prescribed optimism: Is it right to be wrong about the future?,1,0.9909842642254085,0.8895206386367517,0.7347925891529539,0.2755224101725069
rpp.114,Age-related changes in the episodic simulation of future events,1,0.9559100939083965,0.03941088758086433,0.512485306267439,0.29168554654183404
rpp.115,Preschoolers' perspective taking in word learning: do they blindly follow eye gaze?,0,0.029024951894694714,0.9982851694563676,0.5007668775215101,0.29227570621202154
rpp.116,Measuring the crowd within: Probabilistic representations within individuals.,1,0.989103294484232,0.9967833883253095,0.8679556891660175,0.16729498653652689
rpp.117,"Temporal selection is suppressed, delayed, and diffused during the attentional blink.",1,0.9495577826919136,0.5661772064846766,0.3379918036324131,0.2663962608705098
rpp.118,"Toward a physiology of dual-process reasoning and judgment: lemonade, willpower, and expensive rule-based analysis.",0,0.0035072984977687215,0.07223704759805927,0.15551607144073074,0.17275681681007188
rpp.12,When does between-sequence phonological similarity promote irrelevant sound disruption?,0,0.04737802331721968,0.5455442815781414,0.48464150066966283,0.282941872454201
rpp.120,Errors Are Aversive: Defensive Motivation and the Error-Related Negativity,0,0.10603029658141241,0.5151325015882491,0.8730901495731489,0.17428316377247258
rpp.121,The sunny side of fairness: Preference for fairness activates reward circuitry (and disregarding unfairness activates self-control circuitry),1,0.9332047976464429,0.0030114433902943337,0.2989060809387897,0.25823534525860947
rpp.122,The representation of simple ensemble visual features outside the focus of attention,1,0.974499228021417,0.9995005774598485,0.8074549803159468,0.17357157116637664
rpp.124,Loving those who justify inequality: the effects of system threat on attraction to women who embody benevolent sexist ideals.,0,0.00225195857698543,5.621233471660511e-06,0.11721722085022719,0.14795844846712214
rpp.127,A motion aftereffect from still photographs depicting motion,1,0.9624297186262619,0.7625332166950954,0.57498861203736,0.28870360145999246
rpp.129,The threat of appearing prejudiced and race-based attentional biases.,0,0.0074362679721241675,0.00020925463113879975,0.13191120365629697,0.17664356142686827
rpp.13,Bidirectional associations in multiplication memory: Conditions of negative and positive transfer.,1,0.9878500261825368,0.6905014796327867,0.674765083201571,0.2076496038786365
rpp.132,Where do we look during potentially offensive behavior?,0,0.010963412283768575,0.08416355479274938,0.15088065456722294,0.1847038636554598
rpp.133,Adaptive memory: The comparative value of survival processing.,1,0.8960820044181136,0.08710447421450497,0.15313283487306723,0.19704534292997286
rpp.134,"Is happiness having what you want, wanting what you have, or both?",1,0.9646066969764852,0.8359232743815206,0.5321487439722257,0.2755191585124222
rpp.136,The value of believing in free will: Encouraging a belief in determinism increases cheating.,0,0.05972054946471808,0.8688792578394506,0.3274907214639646,0.2604521427424332
rpp.139,Auditory change detection: simple sounds are not memorized better than complex sounds,1,0.9652490540407165,0.41256947839101116,0.448873245455845,0.2728549426733693
