slug,title,study_number,n_chunks,dim,has_context,ground_truth
1f_noise_and_effort_on_implicit_measures_of_bias_ead5aa4d,1f noise and effort on implicit measures of bias,2,22,3072,True,no
a_motion_aftereffect_from_still_photographs_depicting_motion_a84ffb18,A motion aftereffect from still photographs depicting motion,3,12,3072,True,yes
a_needsbased_model_of_reconciliation_satisfying_the_differential_emotional_needs_a9e49561,A needsbased model of reconciliation Satisfying the differential emotional needs of victim and perpetrator as a key to promoting reconciliation,4,35,3072,True,no
a_singlesystem_account_of_the_relationship_between_priming_recognition_and_fluen_1f6ae57c,A singlesystem account of the relationship between priming recognition and fluency,1,28,3072,True,yes
a_social_functional_approach_to_emotions_in_bargaining_when_communicating_anger__6f1c5bdd,A social functional approach to emotions in bargaining when communicating anger pays and when it backfires,3,32,3072,True,no
a_wordorder_constraint_on_phonological_activation_59a090ca,A wordorder constraint on phonological activation,2,8,3072,True,no
accelerated_relearning_after_retrievalinduced_forgetting_the_benefit_of_being_fo_35f7f6db,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,1,13,3072,True,no
accounting_for_occurrences_a_new_view_of_the_use_of_contingency_information_in_c_1a0e2fce,Accounting for occurrences A new view of the use of contingency information in causal judgment,3,31,3072,True,yes
acrossnotation_automatic_numerical_processing_fcd03739,Acrossnotation automatic numerical processing,2,13,3072,True,yes
action_dynamics_reveal_parallel_competition_in_decision_making_18681f52,Action dynamics reveal parallel competition in decision making,1,4,3072,True,yes
adaptive_memory_the_comparative_value_of_survival_processing_3a08888a,Adaptive memory The comparative value of survival processing,2,8,3072,True,yes
affective_incoherence_when_affective_concepts_and_embodied_reactions_clash_51a8667c,Affective incoherence When affective concepts and embodied reactions clash,5,38,3072,True,no
agerelated_changes_in_the_episodic_simulation_of_future_events_03135a42,Agerelated changes in the episodic simulation of future events,1,13,3072,True,yes
an_attentionbased_associative_account_of_adjacent_and_nonadjacent_dependency_lea_f3b48b70,An attentionbased associative account of adjacent and nonadjacent dependency learning,4b,11,3072,True,yes
attractor_dynamics_and_semantic_neighborhood_density_processing_is_slowed_by_nea_f16480f7,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,2,26,3072,True,yes
auditory_change_detection_simple_sounds_are_not_memorized_better_than_complex_so_d1a011fa,Auditory change detection simple sounds are not memorized better than complex sounds,5,10,3072,True,yes
balancing_connectedness_and_selfprotection_goals_in_close_relationships_a_levels_4f16f2fb,Balancing connectedness and selfprotection goals in close relationships A levelsofprocessing perspective on risk regulation,8,56,3072,True,no
bidirectional_associations_in_multiplication_memory_conditions_of_negative_and_p_29ff8c03,Bidirectional associations in multiplication memory Conditions of negative and positive transfer,3,19,3072,True,yes
conflicttriggered_goal_shielding_response_conflicts_attenuate_background_monitor_4737e3d0,Conflicttriggered goal shielding Response conflicts attenuate background monitoring for prospective memory cues,1,12,3072,True,yes
contextual_effects_on_reading_aloud_evidence_for_pathway_control_6076696d,Contextual effects on reading aloud Evidence for pathway control,5,26,3072,True,yes
creating_social_connection_through_inferential_reproduction_loneliness_and_perce_37f35ea8,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,3,11,3072,True,no
decision_making_and_learning_while_taking_sequential_risks_1448dc09,Decision making and learning while taking sequential risks,1,35,3072,True,no
