seed,AUC,Brier,Accuracy
0,0.7644230769230769,0.22986883426514454,0.6666666666666666
1,0.5961538461538463,0.25314687293067556,0.5238095238095238
2,0.7019230769230769,0.23988148316433483,0.5714285714285714
3,0.6442307692307692,0.2658961338678896,0.6190476190476191
4,0.7788461538461539,0.18951987451354907,0.6666666666666666
5,0.7259615384615385,0.24496027405284435,0.7142857142857143
6,0.8173076923076923,0.1741912526813259,0.8095238095238095
7,0.6778846153846154,0.261477818199977,0.6666666666666666
8,0.4759615384615385,0.34068602633425354,0.5238095238095238
9,0.7403846153846154,0.2187268036023451,0.6190476190476191
10,0.826923076923077,0.1761840160435613,0.7619047619047619
11,0.6826923076923077,0.24537112945223413,0.6190476190476191
12,0.8317307692307692,0.1857513180037974,0.8095238095238095
13,0.47115384615384615,0.28269445195987836,0.5714285714285714
14,0.6538461538461539,0.2670456363013576,0.5238095238095238
15,0.3317307692307692,0.30094528884080535,0.42857142857142855
16,0.6346153846153846,0.2903618868642899,0.5238095238095238
17,0.6923076923076923,0.20826413175737046,0.7142857142857143
18,0.5961538461538463,0.2689038773509745,0.5714285714285714
19,0.5769230769230769,0.3506177433917552,0.42857142857142855
