slug,title,study_num,n_chunks,dim,has_context,ground_truth
affirmative_action_policies_promote_women_and_do_not_harm_efficiency_in_the_labo_ed654da4,Affirmative action policies promote women and do not harm efficiency in the laboratory,3,11,3072,True,yes
analytic_thinking_promotes_religious_disbelief_80f74bdf,Analytic thinking promotes religious disbelief,6,8,3072,True,no
avoiding_overhead_aversion_in_charity_354cd19f,Avoiding overhead aversion in charity,7,12,3072,True,yes
body_cues_not_facial_expressions_discriminate_between_intense_positive_and_negat_20bd36a7,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",2,10,3072,True,yes
cooperating_with_the_future_cf3d1a09,Cooperating with the future,8,8,3072,True,yes
experimental_evidence_for_the_influence_of_group_size_on_cultural_complexity_78dd4954,Experimental evidence for the influence of group size on cultural complexity,4,13,3072,True,yes
google_effects_on_memory_cognitive_consequences_of_having_information_at_our_fin_0a491189,Google effects on memory: cognitive consequences of having information at our fingertips,20,7,3072,True,no
incidental_haptic_sensations_influence_social_judgments_and_decisions_58eadfaf,Incidental haptic sensations influence social judgments and decisions,1,8,3072,True,no
inequality_and_visibility_of_wealth_in_experimental_social_networks_a218b0be,Inequality and visibility of wealth in experimental social networks,15,13,3072,True,yes
just_think_the_challenges_of_the_disengaged_mind_0877adb9,Just think: the challenges of the disengaged mind,21,8,3072,True,yes
lab_experiments_for_the_study_of_social_ecological_systems_043b06a0,Lab experiments for the study of social-ecological systems,9,10,3072,True,yes
memory_s_penumbra_episodic_memory_decisions_induce_lingering_mnemonic_biases_c2dacdde,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,5,7,3072,True,yes
reading_literary_fiction_improves_theory_of_mind_d7030ac4,Reading literary fiction improves theory of mind,11,11,3072,True,no
retrieval_practice_produces_more_learning_than_elaborative_studying_with_concept_6702559f,Retrieval practice produces more learning than elaborative studying with concept mapping,10,9,3072,True,yes
some_consequences_of_having_too_little_34e0044e,Some consequences of having too little,19,9,3072,True,no
spontaneous_giving_and_calculated_greed_6b3e819a,Spontaneous giving and calculated greed,18,8,3072,True,no
the_social_sense_susceptibility_to_others_beliefs_in_human_infants_and_adults_1588c57a,The social sense: susceptibility to others' beliefs in human infants and adults,12,11,3072,True,yes
thought_for_food_imagined_consumption_reduces_actual_consumption_fb413c2d,Thought for food: imagined consumption reduces actual consumption,14,10,3072,True,yes
washing_away_postdecisional_dissonance_31f849f3,Washing away postdecisional dissonance,13,3,3072,True,no
why_testing_improves_memory_mediator_effectiveness_hypothesis_59b85781,Why testing improves memory: mediator effectiveness hypothesis,16,3,3072,True,yes
writing_about_testing_worries_boosts_exam_performance_in_the_classroom_c9acdaaa,Writing about testing worries boosts exam performance in the classroom,17,8,3072,True,no
