unit,qbar,vbar,cluster,runs,outcome
24|3|2,0.3408,0.02,24,100,1
1|2|1,0.4166,0.23,1,100,0
1|2|2,0.34020000000000006,0.0,1,100,1
1|2|3,0.3565,0.01,1,100,1
1|2|4,0.3292,0.0,1,100,1
1|2|5,0.3272,0.0,1,100,0
1|3|1,0.5650999999999999,0.89,1,100,1
1|3|2,0.369,0.07,1,100,0
1|3|3,0.4619,0.47,1,100,1
1|3|4,0.31670000000000004,0.0,1,100,0
1|3|5,0.547,0.86,1,100,1
1|3|6,0.4984,0.63,1,100,1
1|4|1,0.5652,0.89,1,100,1
1|4|2,0.35700000000000004,0.03,1,100,0
1|4|3,0.4612,0.47,1,100,1
1|4|4,0.32630000000000003,0.03,1,100,0
1|4|5,0.38789999999999997,0.18,1,100,1
1|5|1,0.3554,0.04,1,100,0
1|6|1,0.337,0.02,1,100,1
5|1|1,0.2981,0.03,5,100,1
5|1|2,0.44770000000000004,0.48,5,100,1
5|1|3,0.2645,0.0,5,100,0
6|1|1,0.3531,0.02,6,100,1
7|1|1,0.5884,0.95,7,100,1
7|1|2,0.5259,0.77,7,100,1
7|1|3,0.3763,0.19,7,100,0
8|1|1,0.5259,0.75,8,100,1
8|1|2,0.49700000000000005,0.66,8,100,1
8|1|3,0.5102,0.7,8,100,0
8|1|4,0.41480000000000006,0.28,8,100,1
8|1|5,0.37770000000000004,0.1,8,100,1
8|2|1,0.3123,0.0,8,100,0
8|2|2,0.33520000000000005,0.03,8,100,1
8|2|3,0.3323,0.01,8,100,1
8|2|4,0.3464,0.03,8,100,0
9|1|1,0.3661,0.01,9,100,1
9|1|2,0.34630000000000005,0.01,9,100,1
9|1|3,0.3453,0.0,9,100,1
9|1|4,0.379,0.06,9,100,0
9|1|5,0.3504,0.0,9,100,1
9|2|1,0.4805,0.46,9,100,1
9|2|2,0.4193,0.12,9,100,0
9|2|3,0.4106,0.13,9,100,1
9|2|4,0.47100000000000003,0.37,9,100,1
9|2|5,0.4376,0.23,9,100,1
9|2|6,0.4899,0.51,9,100,0
9|3|1,0.37450000000000006,0.01,9,100,0
9|3|2,0.3404,0.03,9,100,0
12|2|1,0.3954,0.16,12,100,1
12|2|2,0.3826,0.16,12,100,1
12|3|1,0.44420000000000004,0.36,12,100,0
12|3|2,0.45189999999999997,0.41,12,100,0
15|1|1,0.33140000000000003,0.03,15,100,0
15|2|1,0.41700000000000004,0.16,15,100,0
15|2|2,0.4339,0.19,15,100,0
15|3|1,0.40549999999999997,0.06,15,100,0
16|1|1,0.5654,0.93,16,100,1
16|1|2,0.4639,0.47,16,100,0
16|1|3,0.4646,0.48,16,100,0
16|1|4,0.5115,0.69,16,100,1
16|2|1,0.5969,0.95,16,100,1
16|3|1,0.5913,0.98,16,100,1
16|3|2,0.5813,0.94,16,100,1
16|3|3,0.6084,0.98,16,100,1
19|1|1,0.4604,0.45,19,100,1
19|1|2,0.504,0.67,19,100,1
19|2|1,0.5482,0.77,19,100,1
19|2|2,0.4973,0.53,19,100,0
20|1|1,0.4097,0.09,20,100,0
20|1|2,0.3521,0.0,20,100,0
20|1|3,0.3452,0.0,20,100,0
20|1|4,0.3592,0.01,20,100,0
20|2|1,0.3714,0.02,20,100,0
20|2|2,0.36590000000000006,0.0,20,100,0
20|2|3,0.34119999999999995,0.0,20,100,0
21|1|1,0.39640000000000003,0.06,21,100,1
21|1|2,0.5496,0.86,21,100,1
21|1|3,0.45740000000000003,0.42,21,100,0
24|1|1,0.33,0.0,24,100,0
24|1|2,0.3917,0.11,24,100,0
24|1|3,0.34980000000000006,0.02,24,100,0
24|1|4,0.3531,0.04,24,100,0
24|1|5,0.4025,0.16,24,100,1
24|2|1,0.3186,0.0,24,100,0
24|2|2,0.3159,0.0,24,100,0
24|2|3,0.368,0.05,24,100,0
24|2|4,0.3083,0.0,24,100,0
24|2|5,0.3234,0.0,24,100,0
24|2|6,0.38630000000000003,0.08,24,100,0
24|3|1,0.3231,0.0,24,100,0
24|3|3,0.3309,0.0,24,100,0
24|3|4,0.5799,0.92,24,100,1
24|3|5,0.3066,0.0,24,100,1
24|3|6,0.3105,0.0,24,100,0
24|3|7,0.3144,0.0,24,100,1
24|3|8,0.6046,1.0,24,100,1
24|4|1,0.31120000000000003,0.0,24,100,1
24|4|2,0.313,0.0,24,100,0
24|4|3,0.4525,0.46,24,100,1
24|4|4,0.27080000000000004,0.0,24,100,0
24|4|5,0.2523,0.0,24,100,1
24|4|6,0.34,0.03,24,100,1
24|4|7,0.3362,0.03,24,100,0
24|4|8,0.33770000000000006,0.03,24,100,0
24|4|9,0.5022,0.69,24,100,1
28|1|1,0.3077,0.0,28,100,1
28|1|2,0.4631,0.4,28,100,0
28|2|1,0.35660000000000003,0.0,28,100,0
28|2|2,0.3757,0.09,28,100,0
28|2|3,0.3455,0.04,28,100,0
28|3|1,0.5161,0.73,28,100,0
28|3|2,0.5326000000000001,0.82,28,100,0
28|3|3,0.4658,0.38,28,100,0
29|1|1,0.5549000000000001,0.87,29,100,1
29|2|1,0.4428,0.35,29,100,1
29|2|2,0.4968,0.66,29,100,0
29|2|3,0.4006,0.13,29,100,1
29|3|1,0.4415,0.31,29,100,0
29|3|2,0.3608,0.04,29,100,0
37|1|1,0.5669,0.88,37,100,0
37|2|1,0.47450000000000003,0.49,37,100,0
37|2|2,0.45660000000000006,0.43,37,100,0
37|3|1,0.44480000000000003,0.37,37,100,0
39|1|1,0.4861,0.49,39,100,0
39|1|2,0.41100000000000003,0.13,39,100,1
41|1|1,0.6022,0.99,41,100,0
41|2|1,0.3688,0.05,41,100,1
42|1|1,0.5309,0.79,42,100,1
42|2|1,0.32230000000000003,0.0,42,100,0
42|2|2,0.3126,0.0,42,100,0
42|2|3,0.3119,0.0,42,100,0
42|2|4,0.3105,0.0,42,100,0
44|1|1,0.3743,0.07,44,100,0
44|1|2,0.3542,0.01,44,100,0
44|1|3,0.3815,0.03,44,100,0
44|1|4,0.35090000000000005,0.03,44,100,0
47|1|1,0.7197,1.0,47,100,1
47|1|2,0.6731,1.0,47,100,1
47|1|3,0.36469999999999997,0.04,47,100,0
47|1|4,0.49410000000000004,0.59,47,100,0
47|1|5,0.3613,0.04,47,100,0
47|1|6,0.3824,0.09,47,100,0
47|1|7,0.4039,0.22,47,100,0
47|1|8,0.3833,0.08,47,100,0
47|1|9,0.27380000000000004,0.0,47,100,0
47|1|10,0.35660000000000003,0.06,47,100,0
47|1|11,0.3839,0.14,47,100,0
47|1|12,0.3181,0.01,47,100,0
47|1|13,0.321,0.03,47,100,0
47|2|1,0.6767,1.0,47,100,1
48|1|1,0.5094,0.64,48,100,0
48|2|1,0.6114,0.95,48,100,1
48|2|2,0.599,0.96,48,100,1
48|2|3,0.5443,0.78,48,100,1
48|2|4,0.6737000000000001,1.0,48,100,1
48|2|5,0.6234000000000001,1.0,48,100,1
48|2|6,0.5718,0.86,48,100,0
50|1|1,0.644,1.0,50,100,1
