unit,qbar,vbar,cluster,runs,outcome
rpp.1,0.3286,0.01,Tracing attention and the activation flow in spoken word planning using eye movements,100,0
rpp.10,0.5428000000000001,0.87,Acrossnotation automatic numerical processing,100,1
rpp.104,0.3979,0.02,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,100,0
rpp.106,0.4077,0.02,More than meets the eye the role of language in binding and maintaining feature conjunctions,100,0
rpp.107,0.3789,0.0,Nonconscious goal pursuit in novel environments The case of implicit learning,100,0
rpp.11,0.5112000000000001,0.58,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,100,1
rpp.110,0.6175999999999999,1.0,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,100,0
rpp.111,0.5672,0.85,Precision of the anchor influences the amount of adjustment,100,1
rpp.112,0.27690000000000003,0.0,Action dynamics reveal parallel competition in decision making,100,1
rpp.113,0.5926,0.99,Prescribed optimism Is it right to be wrong about the future?,100,1
rpp.114,0.5577000000000001,0.89,Agerelated changes in the episodic simulation of future events,100,1
rpp.115,0.5139,0.67,Preschoolers perspective taking in word learning do they blindly follow eye gaze?,100,0
rpp.116,0.5395,0.8,Measuring the crowd within Probabilistic representations within individuals,100,1
rpp.117,0.38630000000000003,0.09,Temporal selection is suppressed delayed and diffused during the attentional blink,100,1
rpp.118,0.2966,0.0,Toward a physiology of dualprocess reasoning and judgment lemonade willpower and expensive rulebased analysis,100,0
rpp.12,0.36329999999999996,0.01,When does betweensequence phonological similarity promote irrelevant sound disruption?,100,0
rpp.120,0.3344,0.0,Errors Are Aversive Defensive Motivation and the ErrorRelated Negativity,100,0
rpp.121,0.187,0.0,The sunny side of fairness Preference for fairness activates reward circuitry and disregarding unfairness activates selfcontrol circuitry,100,1
rpp.122,0.3053,0.0,The representation of simple ensemble visual features outside the focus of attention,100,1
rpp.124,0.306,0.0,Loving those who justify inequality the effects of system threat on attraction to women who embody benevolent sexist ideals,100,0
rpp.127,0.6211,0.99,A motion aftereffect from still photographs depicting motion,100,1
rpp.129,0.21059999999999998,0.0,The threat of appearing prejudiced and racebased attentional biases,100,0
rpp.13,0.6305,1.0,Bidirectional associations in multiplication memory Conditions of negative and positive transfer,100,1
rpp.132,0.3987,0.03,Where do we look during potentially offensive behavior?,100,0
rpp.133,0.4282,0.11,Adaptive memory The comparative value of survival processing,100,1
rpp.134,0.4535,0.19,Is happiness having what you want wanting what you have or both?,100,1
rpp.136,0.39,0.03,The value of believing in free will Encouraging a belief in determinism increases cheating,100,0
rpp.139,0.34800000000000003,0.11,Auditory change detection simple sounds are not memorized better than complex sounds,100,1
rpp.140,0.3772,0.01,Keeping ones distance The influence of spatial distance cues on affect and evaluation,100,0
rpp.142,0.5243,0.7,Hedonic and instrumental motives in anger regulation,100,1
rpp.143,0.3753,0.0,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,100,0
rpp.145,0.6313,1.0,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,100,1
rpp.146,0.409,0.16,A wordorder constraint on phonological activation,100,0
rpp.148,0.3539,0.0,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,100,0
rpp.149,0.3518,0.0,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,100,0
rpp.15,0.4666,0.2,The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,100,1
rpp.150,0.3552,0.05,Sensitivity to object viewpoint and action instructions during search for targets in the lower visual field,100,0
rpp.151,0.36590000000000006,0.0,With a clean conscience Cleanliness reduces the severity of moral judgments,100,0
rpp.153,0.5166000000000001,0.73,Extremal edge a powerful cue to depth perception and figureground organization,100,0
rpp.155,0.33770000000000006,0.0,Personality dominance and preferential use of the vertical dimension of space,100,0
rpp.158,0.401,0.02,Conflicttriggered goal shielding Response conflicts attenuate background monitoring for prospective memory cues,100,1
rpp.161,0.5095000000000001,0.55,Detecting the snake in the grass attention to fearrelevant stimuli by adults and young children,100,0
rpp.165,0.4143,0.09,The value heuristic in judgments of relative frequency,100,0
rpp.167,0.3943,0.18,Head up foot down Object words orient attention to the objects typical location,100,0
rpp.17,0.5354,0.81,The ultimate sampling dilemma in experiencebased decision making,100,1
rpp.19,0.5797,0.96,How to say no Singleand dualprocess theories of shortterm recognition tested on negative probes,100,0
rpp.2,0.519,0.68,Now you see it now you dont repetition blindness for nonwords,100,0
rpp.20,0.44060000000000005,0.04,Intentional forgetting is easier after two shots than one,100,0
rpp.22,0.2994,0.0,How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms,100,0
rpp.24,0.5397,0.76,Priming addition facts with semantic relations,100,1
rpp.25,0.3997,0.11,Learning correct responses and errors in the Hebb repetition effect two faces of the same coin,100,1
rpp.27,0.42469999999999997,0.2,On the additive effects of stimulus quality and word frequency in lexical decision Evidence for opposing interactive influences revealed by RT distributional analyses,100,1
rpp.28,0.4569,0.35,Semantic interference in a delayed naming task Evidence for the response exclusion hypothesis,100,0
rpp.29,0.3261,0.0,Multidimensional visual statistical learning,100,1
rpp.3,0.4482,0.19,Working memory costs of task switching,100,0
rpp.32,0.5743,0.96,Accounting for occurrences A new view of the use of contingency information in causal judgment,100,1
rpp.33,0.5598000000000001,0.87,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,100,1
rpp.36,0.5599000000000001,0.92,An attentionbased associative account of adjacent and nonadjacent dependency learning,100,1
rpp.37,0.3034,0.0,Orienting attention in visual working memory reduces interference from memory probes,100,1
rpp.39,0.4061,0.01,Decision making and learning while taking sequential risks,100,0
rpp.4,0.5134000000000001,0.63,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,100,0
rpp.43,0.4747,0.47,The rejection of moral rebels Resenting those who do the right thing,100,0
rpp.44,0.36160000000000003,0.0,Why do implicit and explicit attitude tests diverge? The role of structural fit,100,1
rpp.48,0.2931,0.0,Terror management and adults attachment to their parents The safe haven remains,100,0
rpp.49,0.3682,0.0,Increasing and decreasing motor and cognitive output A model of general action and inaction goals,100,0
rpp.50,0.359,0.02,Increasing and decreasing motor and cognitive output A model of general action and inaction goals,100,0
rpp.5,0.5657,0.94,The intermixedblocked effect in human perceptual learning is not the consequence of trial spacing,100,0
rpp.52,0.3942,0.0,Affective incoherence When affective concepts and embodied reactions clash,100,0
rpp.53,0.3161,0.0,Individual differences in the regulation of intergroup bias The role of conflict monitoring and neural signals for control,100,0
rpp.55,0.42810000000000004,0.07,Left frontal cortical activation and spreading of alternatives Tests of the actionbased model of dissonance,100,0
rpp.56,0.5438000000000001,0.83,A social functional approach to emotions in bargaining when communicating anger pays and when it backfires,100,0
rpp.58,0.43829999999999997,0.1,Walking on eggshells How expressing relationship insecurities perpetuates them,100,0
rpp.6,0.541,0.84,A singlesystem account of the relationship between priming recognition and fluency,100,1
rpp.61,0.4022,0.0,Poignancy Mixed emotional experience in the face of meaningful endings,100,0
rpp.63,0.4119,0.01,1f noise and effort on implicit measures of bias,100,0
rpp.64,0.49910000000000004,0.46,The effect of global versus local processing styles on assimilation versus contrast in social judgment,100,0
rpp.65,0.4461,0.16,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,100,0
rpp.68,0.4531,0.2,Why people are reluctant to tempt fate,100,0
rpp.7,0.7559,1.0,Modeling distributions of immediate memory effects No strategies needed?,100,0
rpp.71,0.629,1.0,On the relative independence of thinking biases and cognitive ability,100,0
rpp.72,0.5824,0.97,Opening the mind to close it Considering a message in light of important values increases message processing and later resistance to change,100,0
rpp.8,0.5027,0.6,Stereotypes and retrievalprovoked illusory source recollections,100,0
rpp.80,0.3588,0.01,The effects of an implemental mindset on attitude strength,100,0
rpp.81,0.4772,0.33,A needsbased model of reconciliation Satisfying the differential emotional needs of victim and perpetrator as a key to promoting reconciliation,100,0
rpp.84,0.5635,0.93,Selective exposure and information quantity How different information quantities moderate decision makers preference for consistent and inconsistent information,100,1
rpp.86,0.4285,0.03,Selfregulation and selective exposure The impact of depleted selfregulation resources on confirmatory information processing,100,0
rpp.87,0.4144,0.04,The space between us Stereotype threat and distance in interracial contexts,100,0
rpp.93,0.3909,0.0,Balancing connectedness and selfprotection goals in close relationships A levelsofprocessing perspective on risk regulation,100,0
rpp.94,0.37,0.01,Selfhandicapping excuse making and counterfactual thinking Consequences for selfesteem and future motivation,100,1
rpp.97,0.5411,0.82,Social identity contingencies How diversity cues signal threat or safety for African Americans in mainstream institutions,100,0
