unit,qbar,vbar,cluster,runs,outcome
1,0.3,0.0,1,100,0
2,0.43060000000000004,0.37,2,100,1
3,0.548,0.88,3,100,1
4,0.5182,0.71,4,100,1
5,0.4387,0.37,5,100,1
6,0.3532,0.0,6,100,0
7,0.6923999999999999,1.0,7,100,1
8,0.5984,1.0,8,100,1
9,0.5637,0.93,9,100,1
10,0.6053999999999999,0.97,10,100,1
11,0.3346,0.0,11,100,0
12,0.2955,0.0,12,100,1
13,0.3861,0.03,13,100,0
14,0.35960000000000003,0.01,14,100,1
15,0.4353,0.06,15,100,1
16,0.5151,0.65,16,100,1
17,0.336,0.0,17,100,0
18,0.4792,0.4,18,100,0
19,0.5589999999999999,0.87,19,100,0
20,0.3829,0.04,20,100,0
21,0.5486,0.89,21,100,1
