corpus,effort,temp,status,units,R,expected,collected,missing,missing_pct,empty_completion,q_hat_unparsed,verdict_unparsed,refusal_phrase,refusal_phrase_no_answer,extract_N_null,extract_N_null_pct,extract_p_null,extract_p_null_pct,extract_r_null,extract_r_null_pct,effect_type_null,effect_type_null_pct,stat_score_null,stat_score_null_pct,qrp_severity_null,qrp_severity_null_pct,surprise_rating_null,surprise_rating_null_pct,context_null,context_null_pct,none_fields_parsed,none_fields_parsed_pct,api_errors,api_error_codes
RPP,high,0.7,ok,90,100,9000,9000,0,0.0,0,0,0,2,0,0,0.0,926,10.29,597,6.63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,863,credit_balance_exhausted=863
RPP,high,0.2,ok,90,100,9000,9000,0,0.0,0,0,0,1,0,0,0.0,884,9.82,626,6.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,563,credit_balance_exhausted=563
RPP,low,0.7,ok,90,100,9000,9000,0,0.0,0,0,0,1,0,1,0.01,503,5.59,464,5.16,2,0.02,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,
RPP,low,0.2,ok,90,100,9000,9000,0,0.0,0,0,0,1,0,2,0.02,537,5.97,459,5.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,
CB,high,0.7,ok,158,100,15800,15800,0,0.0,0,0,0,5,0,8179,51.77,13096,82.89,15792,99.95,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,
CB,high,0.2,ok,158,100,15800,15800,0,0.0,0,0,0,4,0,8003,50.65,13017,82.39,15796,99.97,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,
CB,low,0.7,ok,158,100,15800,15800,0,0.0,0,0,0,20,0,8853,56.03,12214,77.3,15755,99.72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,
CB,low,0.2,ok,158,100,15800,15800,0,0.0,0,0,0,9,0,8621,54.56,12031,76.15,15761,99.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,
SSRP,high,0.7,ok,21,100,2100,2100,0,0.0,0,0,0,0,0,1,0.05,156,7.43,683,32.52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,
SSRP,high,0.2,ok,21,100,2100,2100,0,0.0,0,0,0,0,0,1,0.05,162,7.71,664,31.62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,
SSRP,low,0.7,ok,21,100,2100,2100,0,0.0,0,0,0,1,0,1,0.05,105,5.0,628,29.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,
SSRP,low,0.2,ok,21,100,2100,2100,0,0.0,0,0,0,0,0,3,0.14,120,5.71,630,30.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,
