predictor,bin,n,mean_predicted,observed_rate,gap
qbar,1,18,0.30722777777777777,0.3333333333333333,0.02610555555555555
qbar,2,18,0.3794555555555556,0.2222222222222222,-0.1572333333333334
qbar,3,18,0.42532777777777775,0.2222222222222222,-0.20310555555555554
qbar,4,18,0.5101,0.3888888888888889,-0.1212111111111111
qbar,5,18,0.5930444444444445,0.6111111111111112,0.018066666666666675
vbar,1,18,0.0,0.2777777777777778,0.2777777777777778
vbar,2,18,0.011666666666666665,0.16666666666666666,0.155
vbar,3,18,0.11777777777777779,0.3333333333333333,0.21555555555555553
vbar,4,18,0.6094444444444445,0.3333333333333333,-0.27611111111111114
vbar,5,18,0.9433333333333334,0.6666666666666666,-0.2766666666666667
