predictor,bin,n,mean_predicted,observed_rate,gap
qbar,1,32,0.311878125,0.28125,-0.030628125000000006
qbar,2,32,0.351059375,0.3125,-0.03855937500000001
qbar,3,32,0.394409375,0.375,-0.019409375000000006
qbar,4,31,0.4742967741935484,0.41935483870967744,-0.05494193548387094
qbar,5,31,0.5865741935483871,0.8387096774193549,0.25213548387096774
vbar,1,32,0.0,0.28125,0.28125
vbar,2,32,0.0240625,0.3125,0.2884375
vbar,3,32,0.12406249999999999,0.375,0.25093750000000004
vbar,4,31,0.49967741935483867,0.41935483870967744,-0.08032258064516123
vbar,5,31,0.905483870967742,0.8387096774193549,-0.0667741935483871
