predictor,bin,n,mean_predicted,observed_rate,gap
qbar,1,32,0.364928125,0.40625,0.04132187500000001
qbar,2,32,0.39416562499999996,0.34375,-0.050415624999999964
qbar,3,32,0.4167125,0.4375,0.020787500000000014
qbar,4,31,0.44884516129032254,0.3870967741935484,-0.06174838709677416
qbar,5,31,0.5456870967741936,0.6451612903225806,0.09947419354838705
vbar,1,32,0.000625,0.34375,0.343125
vbar,2,32,0.0125,0.34375,0.33125
vbar,3,32,0.040625,0.40625,0.365625
vbar,4,31,0.14741935483870972,0.41935483870967744,0.2719354838709677
vbar,5,31,0.603548387096774,0.7096774193548387,0.10612903225806469
