predictor,bin,n,mean_predicted,observed_rate,gap
qbar,1,32,0.36682812499999995,0.46875,0.10192187500000005
qbar,2,32,0.39478125,0.3125,-0.08228124999999997
qbar,3,32,0.416215625,0.40625,-0.009965624999999978
qbar,4,31,0.4510709677419355,0.3870967741935484,-0.06397419354838713
qbar,5,31,0.5493967741935485,0.6451612903225806,0.09576451612903214
vbar,1,32,0.0053124999999999995,0.34375,0.3384375
vbar,2,32,0.02375,0.34375,0.32
vbar,3,32,0.051875000000000004,0.4375,0.385625
vbar,4,31,0.17999999999999997,0.45161290322580644,0.27161290322580645
vbar,5,31,0.6329032258064515,0.6451612903225806,0.012258064516129097
