predictor,bin,n,mean_predicted,observed_rate,gap
qbar,1,32,0.307296875,0.34375,0.036453124999999975
qbar,2,32,0.34436875,0.25,-0.09436875
qbar,3,32,0.38951250000000004,0.34375,-0.04576250000000004
qbar,4,31,0.46794516129032254,0.4838709677419355,0.015925806451612956
qbar,5,31,0.5793870967741935,0.8064516129032258,0.22706451612903222
vbar,1,32,0.0,0.28125,0.28125
vbar,2,32,0.014687500000000001,0.25,0.2353125
vbar,3,32,0.11750000000000001,0.46875,0.35125
vbar,4,31,0.454516129032258,0.3870967741935484,-0.06741935483870964
vbar,5,31,0.8877419354838709,0.8387096774193549,-0.049032258064516054
