predictor,bin,n,mean_predicted,observed_rate,gap
qbar,1,18,0.36593333333333333,0.3888888888888889,0.022955555555555562
qbar,2,18,0.4232388888888889,0.16666666666666666,-0.2565722222222222
qbar,3,18,0.4623500000000001,0.16666666666666666,-0.2956833333333334
qbar,4,18,0.5385055555555556,0.5,-0.03850555555555557
qbar,5,18,0.6275999999999999,0.5555555555555556,-0.07204444444444436
vbar,1,18,0.004444444444444444,0.2222222222222222,0.21777777777777776
vbar,2,18,0.04444444444444444,0.3333333333333333,0.28888888888888886
vbar,3,18,0.20777777777777776,0.16666666666666666,-0.0411111111111111
vbar,4,18,0.7122222222222222,0.5555555555555556,-0.15666666666666662
vbar,5,18,0.9483333333333334,0.5,-0.44833333333333336
