predictor,bin,n,mean_predicted,observed_rate,gap
qbar,1,18,0.3640166666666667,0.4444444444444444,0.08042777777777771
qbar,2,18,0.4208944444444445,0.1111111111111111,-0.3097833333333334
qbar,3,18,0.46228888888888897,0.2222222222222222,-0.24006666666666676
qbar,4,18,0.5357111111111111,0.4444444444444444,-0.09126666666666672
qbar,5,18,0.6268777777777778,0.5555555555555556,-0.07132222222222218
vbar,1,18,0.003333333333333333,0.2777777777777778,0.27444444444444444
vbar,2,18,0.04833333333333333,0.2777777777777778,0.22944444444444445
vbar,3,18,0.2122222222222222,0.2222222222222222,0.010000000000000009
vbar,4,18,0.685,0.4444444444444444,-0.24055555555555563
vbar,5,18,0.9400000000000001,0.5555555555555556,-0.3844444444444445
