predictor,bin,n,mean_predicted,observed_rate,gap
qbar,1,18,0.3055722222222222,0.3333333333333333,0.027761111111111125
qbar,2,18,0.37575,0.2777777777777778,-0.09797222222222218
qbar,3,18,0.4257666666666666,0.16666666666666666,-0.2591
qbar,4,18,0.5099555555555556,0.3333333333333333,-0.1766222222222223
qbar,5,18,0.5903999999999999,0.6666666666666666,0.0762666666666667
vbar,1,18,0.0,0.2222222222222222,0.2222222222222222
vbar,2,18,0.008333333333333335,0.2222222222222222,0.21388888888888888
vbar,3,18,0.11888888888888889,0.3888888888888889,0.27
vbar,4,18,0.6133333333333334,0.2777777777777778,-0.3355555555555556
vbar,5,18,0.9461111111111111,0.6666666666666666,-0.2794444444444445
