paper_num,experiment_num,effect_num,q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
1,2,1,0.414,0.0832908982865099,0.23,0.7780113035465377,0.6422222222222222,1
1,2,2,0.3289,0.04092108690559616,0.0,4.130580026464068e-11,1.0,0
1,2,3,0.3654,0.05784723874398009,0.04,0.24229218908241482,0.9224242424242424,0
1,2,4,0.3212,0.04588699338174338,0.0,4.130580026464068e-11,1.0,0
1,2,5,0.3297,0.049978884430216024,0.0,4.130580026464068e-11,1.0,1
1,3,1,0.5634,0.06200716804441959,0.9,0.4689955935892811,0.8181818181818182,1
1,3,2,0.35969999999999996,0.06387258465654158,0.05,0.28639695711595625,0.9040404040404041,1
1,3,3,0.4557,0.09394018083736892,0.43,0.9858150371789197,0.5048484848484849,0
1,3,4,0.33630000000000004,0.06875009641866517,0.05,0.28639695711595625,0.9040404040404041,1
1,3,5,0.5476,0.08040453276332676,0.87,0.557438185027989,0.7715151515151515,1
1,3,6,0.5087,0.09463011458229661,0.69,0.8931734583778568,0.5678787878787879,1
1,4,1,0.5439,0.08673534574797176,0.86,0.584238811642856,0.7567676767676768,1
1,4,2,0.3517,0.0631345364833678,0.03,0.1943918578315762,0.9412121212121212,1
1,4,3,0.4875,0.09645614484721997,0.6,0.9709505944546686,0.5151515151515151,1
1,4,4,0.32770000000000005,0.05841085757655236,0.02,0.14144054254182067,0.9604040404040404,1
1,4,5,0.3799,0.08850606325175261,0.18,0.6800770457282798,0.7018181818181818,0
1,5,1,0.34590000000000004,0.06006889983404663,0.03,0.1943918578315762,0.9412121212121212,1
1,6,1,0.3361,0.0571529049607677,0.02,0.14144054254182067,0.9604040404040404,0
5,1,1,0.2845,0.06981034915028608,0.01,0.08079313589591118,0.98,0
5,1,2,0.4361,0.1029454597190555,0.38,0.9580420222262995,0.5240404040404041,0
5,1,3,0.26289999999999997,0.05710693495716626,0.0,4.130580026464068e-11,1.0,1
6,1,1,0.3389,0.046163849602270046,0.01,0.08079313589591118,0.98,0
7,1,1,0.5792,0.06691891671374706,0.93,0.36592365090022305,0.8684848484848485,1
7,1,2,0.49950000000000006,0.10825871556114784,0.67,0.9149263727797274,0.5533333333333333,1
7,1,3,0.41869999999999996,0.11127956422515958,0.34,0.9248187049730301,0.5466666666666666,1
8,1,1,0.5109,0.0835825969030067,0.73,0.8414646362081757,0.6018181818181818,1
8,1,2,0.4911,0.08722309720979123,0.59,0.976500468757824,0.5113131313131313,1
8,1,3,0.5161,0.07268160813862172,0.71,0.8687212463394046,0.584040404040404,0
8,1,4,0.4054,0.08683456929266377,0.21,0.7414827399312737,0.6648484848484848,0
8,1,5,0.35850000000000004,0.075817097829133,0.09,0.43646981706410287,0.8345454545454546,0
8,2,1,0.31629999999999997,0.0474108413634253,0.01,0.08079313589591118,0.98,1
8,2,2,0.321,0.04808452154406044,0.0,4.130580026464068e-11,1.0,0
8,2,3,0.322,0.04679635658786899,0.01,0.08079313589591118,0.98,0
8,2,4,0.3427,0.06761230836485502,0.02,0.14144054254182067,0.9604040404040404,1
9,1,1,0.34119999999999995,0.046434052290546556,0.0,4.130580026464068e-11,1.0,0
9,1,2,0.33390000000000003,0.05399017868038033,0.02,0.14144054254182067,0.9604040404040404,0
9,1,3,0.3385,0.05554823184050112,0.02,0.14144054254182067,0.9604040404040404,0
9,1,4,0.36090000000000005,0.05266810508200665,0.02,0.14144054254182067,0.9604040404040404,1
9,1,5,0.3594,0.052239154787661835,0.03,0.1943918578315762,0.9412121212121212,0
9,2,1,0.4965,0.07151145984308312,0.54,0.9953784388202257,0.49818181818181817,1
9,2,2,0.4073,0.057802432579617376,0.07,0.36592365090022333,0.8684848484848485,1
9,2,3,0.4012,0.06337765594219522,0.08,0.4021791902022728,0.8513131313131314,0
9,2,4,0.4677,0.065933161748712,0.33,0.9149263727797275,0.5533333333333333,0
9,2,5,0.4375,0.06909772029159102,0.19,0.7014714598838974,0.6890909090909091,0
9,2,6,0.4868,0.06450871055426342,0.51,0.9997114417528099,0.4951515151515152,0
9,3,1,0.35910000000000003,0.058449581139248,0.03,0.1943918578315762,0.9412121212121212,1
9,3,2,0.3235,0.050319685085170256,0.01,0.08079313589591118,0.98,1
12,2,1,0.3997,0.08040874117013434,0.17,0.6577047787442195,0.714949494949495,0
12,2,2,0.39130000000000004,0.08631227074297189,0.17,0.6577047787442195,0.714949494949495,0
12,3,1,0.4461,0.08800705894553247,0.38,0.9580420222262995,0.5240404040404041,1
12,3,2,0.43700000000000006,0.08721852272923858,0.31,0.8931734583778568,0.5678787878787879,1
15,1,1,0.3284,0.05478553226404345,0.01,0.08079313589591118,0.98,1
15,2,1,0.41700000000000004,0.05866356741124888,0.09,0.43646981706410287,0.8345454545454546,1
15,2,2,0.4314,0.06698439438338674,0.22,0.7601675029619657,0.6533333333333333,1
15,3,1,0.40630000000000005,0.06162209691565865,0.07,0.36592365090022333,0.8684848484848485,1
16,1,1,0.5572,0.06525907963454183,0.89,0.49991595816452794,0.8022222222222222,1
16,1,2,0.4429,0.09848647551103583,0.38,0.9580420222262995,0.5240404040404041,1
16,1,3,0.4217,0.09455963860191756,0.3,0.8812908992306927,0.5757575757575758,1
16,1,4,0.4768,0.10477373408223721,0.53,0.9974015885677396,0.49676767676767675,1
16,2,1,0.5871,0.05628741180115435,0.96,0.24229218908241493,0.9224242424242424,1
16,3,1,0.5685,0.06233462970617583,0.91,0.4364698170641028,0.8345454545454546,1
16,3,2,0.5775,0.07596350798544356,0.92,0.40217919020227266,0.8513131313131314,1
16,3,3,0.599,0.0443471156521669,0.99,0.08079313589591124,0.98,1
19,1,1,0.4521,0.09369297592335159,0.39,0.9647995485050872,0.5193939393939394,0
19,1,2,0.46340000000000003,0.10021411420986907,0.46,0.9953784388202257,0.49818181818181817,0
19,2,1,0.5489,0.06980340358116609,0.76,0.7950402793845223,0.6315151515151515,1
19,2,2,0.5013000000000001,0.06658563256924473,0.54,0.9953784388202257,0.49818181818181817,0
20,1,1,0.4243,0.07087127326171991,0.23,0.7780113035465377,0.6422222222222222,1
20,1,2,0.348,0.04017637880821783,0.0,4.130580026464068e-11,1.0,1
20,1,3,0.3358,0.035396170539888736,0.0,4.130580026464068e-11,1.0,1
20,1,4,0.3531,0.037917907072617774,0.0,4.130580026464068e-11,1.0,1
