Study Title (O),q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
Tracing attention and the activation flow in spoken word planning using eye movements,0.3286,0.053105954696647945,0.01,0.08079313589591118,0.98,1
Acrossnotation automatic numerical processing,0.5428000000000001,0.06169458827338278,0.87,0.557438185027989,0.7715151515151515,1
Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,0.3979,0.04085685778768147,0.02,0.14144054254182067,0.9604040404040404,1
More than meets the eye the role of language in binding and maintaining feature conjunctions,0.4077,0.051734657121457236,0.02,0.14144054254182067,0.9604040404040404,1
Nonconscious goal pursuit in novel environments The case of implicit learning,0.3789,0.04160650201712481,0.0,4.130580026464068e-11,1.0,1
Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,0.5112000000000001,0.060923532133952685,0.58,0.9814538950336537,0.5078787878787879,1
Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,0.6175999999999999,0.04917747698310929,1.0,4.1304950338020633e-11,1.0,0
Precision of the anchor influences the amount of adjustment,0.5672,0.062004887392898785,0.85,0.6098403047164005,0.7424242424242424,1
Action dynamics reveal parallel competition in decision making,0.27690000000000003,0.05618682760184628,0.0,4.130580026464068e-11,1.0,0
Prescribed optimism Is it right to be wrong about the future?,0.5926,0.04016682383975284,0.99,0.08079313589591124,0.98,1
Agerelated changes in the episodic simulation of future events,0.5577000000000001,0.05076893586126114,0.89,0.49991595816452794,0.8022222222222222,1
Preschoolers perspective taking in word learning do they blindly follow eye gaze?,0.5139,0.062115809077671516,0.67,0.9149263727797274,0.5533333333333333,0
Measuring the crowd within Probabilistic representations within individuals,0.5395,0.061156778161962654,0.8,0.7219280948873623,0.6767676767676768,1
Temporal selection is suppressed delayed and diffused during the attentional blink,0.38630000000000003,0.07759848743709669,0.09,0.43646981706410287,0.8345454545454546,0
Toward a physiology of dualprocess reasoning and judgment lemonade willpower and expensive rulebased analysis,0.2966,0.038878728831528896,0.0,4.130580026464068e-11,1.0,1
When does betweensequence phonological similarity promote irrelevant sound disruption?,0.36329999999999996,0.042995301599081256,0.01,0.08079313589591118,0.98,1
Errors Are Aversive Defensive Motivation and the ErrorRelated Negativity,0.3344,0.03006121700258936,0.0,4.130580026464068e-11,1.0,1
The sunny side of fairness Preference for fairness activates reward circuitry and disregarding unfairness activates selfcontrol circuitry,0.187,0.03523370746052906,0.0,4.130580026464068e-11,1.0,0
The representation of simple ensemble visual features outside the focus of attention,0.3053,0.05951750442796921,0.0,4.130580026464068e-11,1.0,0
Loving those who justify inequality the effects of system threat on attraction to women who embody benevolent sexist ideals,0.306,0.029024545516239227,0.0,4.130580026464068e-11,1.0,1
A motion aftereffect from still photographs depicting motion,0.6211,0.04489932621932645,0.99,0.08079313589591124,0.98,1
The threat of appearing prejudiced and racebased attentional biases,0.21059999999999998,0.03757336258252082,0.0,4.130580026464068e-11,1.0,1
Bidirectional associations in multiplication memory Conditions of negative and positive transfer,0.6305,0.05065978820932972,1.0,4.1304950338020633e-11,1.0,1
Where do we look during potentially offensive behavior?,0.3987,0.05112185877337056,0.03,0.1943918578315762,0.9412121212121212,1
Adaptive memory The comparative value of survival processing,0.4282,0.05816000222305583,0.11,0.499915958164528,0.8022222222222222,0
Is happiness having what you want wanting what you have or both?,0.4535,0.04740487551109297,0.19,0.7014714598838974,0.6890909090909091,0
The value of believing in free will Encouraging a belief in determinism increases cheating,0.39,0.059305747758305154,0.03,0.1943918578315762,0.9412121212121212,1
Auditory change detection simple sounds are not memorized better than complex sounds,0.34800000000000003,0.0982472658781162,0.11,0.499915958164528,0.8022222222222222,0
Keeping ones distance The influence of spatial distance cues on affect and evaluation,0.3772,0.062394638464301634,0.01,0.08079313589591118,0.98,1
Hedonic and instrumental motives in anger regulation,0.5243,0.07709701352808351,0.7,0.8812908992306927,0.5757575757575758,1
Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,0.3753,0.03485771946155695,0.0,4.130580026464068e-11,1.0,1
In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,0.6313,0.0621281666469331,1.0,4.1304950338020633e-11,1.0,1
A wordorder constraint on phonological activation,0.409,0.07677199615705844,0.16,0.6343095546405662,0.7284848484848485,1
The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,0.35285000000000005,0.057067160469223444,0.0,4.130580026464068e-11,1.0,1
The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,0.35285000000000005,0.057067160469223444,0.0,4.130580026464068e-11,1.0,1
The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,0.4666,0.043186698288835514,0.2,0.7219280948873623,0.6767676767676768,0
Sensitivity to object viewpoint and action instructions during search for targets in the lower visual field,0.3552,0.0758451372764586,0.05,0.28639695711595625,0.9040404040404041,1
With a clean conscience Cleanliness reduces the severity of moral judgments,0.36590000000000006,0.03895335205555019,0.0,4.130580026464068e-11,1.0,1
Extremal edge a powerful cue to depth perception and figureground organization,0.5166000000000001,0.08711098227160129,0.73,0.8414646362081757,0.6018181818181818,0
Personality dominance and preferential use of the vertical dimension of space,0.33770000000000006,0.03824046722169243,0.0,4.130580026464068e-11,1.0,1
Conflicttriggered goal shielding Response conflicts attenuate background monitoring for prospective memory cues,0.401,0.04650404565869794,0.02,0.14144054254182067,0.9604040404040404,0
Detecting the snake in the grass attention to fearrelevant stimuli by adults and young children,0.5095000000000001,0.05680686756035932,0.55,0.9927744539878083,0.5,0
The value heuristic in judgments of relative frequency,0.4143,0.05675136273004528,0.09,0.43646981706410287,0.8345454545454546,1
Head up foot down Object words orient attention to the objects typical location,0.3943,0.09546542025595689,0.18,0.6800770457282798,0.7018181818181818,1
The ultimate sampling dilemma in experiencebased decision making,0.5354,0.04963340354514033,0.81,0.7014714598838974,0.6890909090909091,1
