Study Title (O),q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
Tracing attention and the activation flow in spoken word planning using eye movements,0.4238,0.05804526272877507,0.08,0.4021791902022728,0.8513131313131314,1
Acrossnotation automatic numerical processing,0.5856,0.059020968710067324,0.9,0.4689955935892811,0.8181818181818182,1
Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,0.415,0.03125328265586955,0.0,4.130580026464068e-11,1.0,1
More than meets the eye the role of language in binding and maintaining feature conjunctions,0.46759999999999996,0.04966798859334945,0.2,0.7219280948873623,0.6767676767676768,1
Nonconscious goal pursuit in novel environments The case of implicit learning,0.4401,0.03500346303214047,0.04,0.24229218908241482,0.9224242424242424,1
Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,0.5746,0.06265860683179134,0.9,0.4689955935892811,0.8181818181818182,1
Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,0.6812,0.05671619938542488,0.99,0.08079313589591124,0.98,0
Precision of the anchor influences the amount of adjustment,0.5592,0.06409714848918353,0.81,0.7014714598838974,0.6890909090909091,1
Action dynamics reveal parallel competition in decision making,0.3751,0.06923091211243132,0.02,0.14144054254182067,0.9604040404040404,0
Prescribed optimism Is it right to be wrong about the future?,0.5901,0.07473177626577854,0.89,0.49991595816452794,0.8022222222222222,1
Agerelated changes in the episodic simulation of future events,0.5780000000000001,0.05063236478416116,0.92,0.40217919020227266,0.8513131313131314,1
Preschoolers perspective taking in word learning do they blindly follow eye gaze?,0.5406,0.05502653170897827,0.76,0.7950402793845223,0.6315151515151515,0
Measuring the crowd within Probabilistic representations within individuals,0.5022,0.0662194087938733,0.48,0.9988455359952018,0.49575757575757573,0
Temporal selection is suppressed delayed and diffused during the attentional blink,0.46270000000000006,0.09448269575948708,0.35,0.934068055375491,0.5404040404040404,0
Toward a physiology of dualprocess reasoning and judgment lemonade willpower and expensive rulebased analysis,0.37770000000000004,0.048862929287813446,0.0,4.130580026464068e-11,1.0,1
When does betweensequence phonological similarity promote irrelevant sound disruption?,0.40380000000000005,0.044986642237424,0.02,0.14144054254182067,0.9604040404040404,1
Errors Are Aversive Defensive Motivation and the ErrorRelated Negativity,0.3678,0.03778140208401938,0.0,4.130580026464068e-11,1.0,1
The sunny side of fairness Preference for fairness activates reward circuitry and disregarding unfairness activates selfcontrol circuitry,0.2646,0.061519808750408744,0.0,4.130580026464068e-11,1.0,0
The representation of simple ensemble visual features outside the focus of attention,0.3746,0.06265860683179135,0.03,0.1943918578315762,0.9412121212121212,0
Loving those who justify inequality the effects of system threat on attraction to women who embody benevolent sexist ideals,0.33340000000000003,0.03706995843242635,0.0,4.130580026464068e-11,1.0,1
A motion aftereffect from still photographs depicting motion,0.6459,0.05848413408262056,0.99,0.08079313589591124,0.98,1
The threat of appearing prejudiced and racebased attentional biases,0.2905,0.05037987011824579,0.0,4.130580026464068e-11,1.0,1
Bidirectional associations in multiplication memory Conditions of negative and positive transfer,0.7404999999999999,0.06895138090925323,1.0,4.1304950338020633e-11,1.0,1
Where do we look during potentially offensive behavior?,0.4106,0.05382012690997728,0.01,0.08079313589591118,0.98,1
Adaptive memory The comparative value of survival processing,0.4362,0.046183210032314646,0.05,0.28639695711595625,0.9040404040404041,0
Is happiness having what you want wanting what you have or both?,0.47600000000000003,0.045770618249587745,0.22,0.7601675029619657,0.6533333333333333,0
The value of believing in free will Encouraging a belief in determinism increases cheating,0.431,0.03743006947642632,0.01,0.08079313589591118,0.98,1
Auditory change detection simple sounds are not memorized better than complex sounds,0.3533,0.07898414365867969,0.05,0.28639695711595625,0.9040404040404041,0
Keeping ones distance The influence of spatial distance cues on affect and evaluation,0.392,0.04256901704433883,0.0,4.130580026464068e-11,1.0,1
Hedonic and instrumental motives in anger regulation,0.6154999999999999,0.1018354287340832,0.83,0.6577047787442195,0.714949494949495,1
Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,0.4056,0.0397293876422006,0.0,4.130580026464068e-11,1.0,1
In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,0.6735,0.07945998294040144,0.96,0.24229218908241493,0.9224242424242424,1
A wordorder constraint on phonological activation,0.4208,0.0746531373023995,0.1,0.4689955935892812,0.8181818181818182,1
The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,0.4218,0.04778258971002916,0.025,0.16866093149667025,0.9510050251256281,1
The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,0.4218,0.04778258971002916,0.025,0.16866093149667025,0.9510050251256281,1
The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,0.4875,0.061748512434542,0.4,0.9709505944546686,0.5151515151515151,0
Sensitivity to object viewpoint and action instructions during search for targets in the lower visual field,0.41090000000000004,0.07069774902478662,0.08,0.4021791902022728,0.8513131313131314,1
With a clean conscience Cleanliness reduces the severity of moral judgments,0.4263,0.04319687137941468,0.04,0.24229218908241482,0.9224242424242424,1
Extremal edge a powerful cue to depth perception and figureground organization,0.5825,0.07776388764858805,0.87,0.557438185027989,0.7715151515151515,0
Personality dominance and preferential use of the vertical dimension of space,0.40979999999999994,0.04577017687216306,0.01,0.08079313589591118,0.98,1
Conflicttriggered goal shielding Response conflicts attenuate background monitoring for prospective memory cues,0.4448,0.04684985689315486,0.07,0.36592365090022333,0.8684848484848485,0
Detecting the snake in the grass attention to fearrelevant stimuli by adults and young children,0.5406,0.05102623607201266,0.81,0.7014714598838974,0.6890909090909091,0
The value heuristic in judgments of relative frequency,0.4183,0.041972935002537924,0.02,0.14144054254182067,0.9604040404040404,1
Head up foot down Object words orient attention to the objects typical location,0.47100000000000003,0.08445308302438244,0.32,0.9043814577244939,0.5604040404040403,1
The ultimate sampling dilemma in experiencebased decision making,0.5387,0.06888220071801987,0.71,0.8687212463394046,0.584040404040404,1
How to say no Singleand dualprocess theories of shortterm recognition tested on negative probes,0.6324000000000001,0.061169081778759495,0.97,0.1943918578315763,0.9412121212121212,0
Now you see it now you dont repetition blindness for nonwords,0.5607,0.05963279892031487,0.89,0.49991595816452794,0.8022222222222222,0
Intentional forgetting is easier after two shots than one,0.4525,0.042696367503334505,0.12,0.5293608652873644,0.7866666666666666,1
How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms,0.3575,0.04814487815883735,0.01,0.08079313589591118,0.98,1
Priming addition facts with semantic relations,0.5932,0.054102036034056084,0.94,0.32744491915447643,0.8860606060606061,1
Learning correct responses and errors in the Hebb repetition effect two faces of the same coin,0.49119999999999997,0.06805048630883315,0.4,0.9709505944546686,0.5151515151515151,0
On the additive effects of stimulus quality and word frequency in lexical decision Evidence for opposing interactive influences revealed by RT distributional analyses,0.44170000000000004,0.05344788833692839,0.1,0.4689955935892812,0.8181818181818182,0
Semantic interference in a delayed naming task Evidence for the response exclusion hypothesis,0.4732,0.07784833740269369,0.35,0.934068055375491,0.5404040404040404,1
Multidimensional visual statistical learning,0.3865,0.05534784402651868,0.01,0.08079313589591118,0.98,0
Working memory costs of task switching,0.4769,0.06409738487235458,0.34,0.9248187049730301,0.5466666666666666,1
Accounting for occurrences A new view of the use of contingency information in causal judgment,0.6412,0.05768741963234605,0.98,0.14144054254182076,0.9604040404040404,1
Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,0.5794,0.05410091580471714,0.91,0.4364698170641028,0.8345454545454546,1
An attentionbased associative account of adjacent and nonadjacent dependency learning,0.5468,0.05752259108253457,0.76,0.7950402793845223,0.6315151515151515,1
Orienting attention in visual working memory reduces interference from memory probes,0.35229999999999995,0.047222982762740666,0.01,0.08079313589591118,0.98,0
Decision making and learning while taking sequential risks,0.4509,0.05073390673828788,0.12,0.5293608652873644,0.7866666666666666,1
Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,0.5189,0.0647589937593789,0.6,0.9709505944546686,0.5151515151515151,0
The rejection of moral rebels Resenting those who do the right thing,0.5444,0.05740728141617539,0.84,0.6343095546405662,0.7284848484848485,0
Why do implicit and explicit attitude tests diverge? The role of structural fit,0.40590000000000004,0.05754392261831852,0.01,0.08079313589591118,0.98,0
Terror management and adults attachment to their parents The safe haven remains,0.3689,0.04649090277037046,0.0,4.130580026464068e-11,1.0,1
Increasing and decreasing motor and cognitive output A model of general action and inaction goals,0.39175,0.04820848254140266,0.005,0.0454146923337941,0.99,1
The intermixedblocked effect in human perceptual learning is not the consequence of trial spacing,0.5757,0.05095561546556718,0.93,0.36592365090022305,0.8684848484848485,0
Increasing and decreasing motor and cognitive output A model of general action and inaction goals,0.39175,0.04820848254140266,0.005,0.0454146923337941,0.99,1
Affective incoherence When affective concepts and embodied reactions clash,0.4496,0.04478726370184933,0.09,0.43646981706410287,0.8345454545454546,1
Individual differences in the regulation of intergroup bias The role of conflict monitoring and neural signals for control,0.43439999999999995,0.03514242306657153,0.02,0.14144054254182067,0.9604040404040404,1
Left frontal cortical activation and spreading of alternatives Tests of the actionbased model of dissonance,0.4697,0.045248025795429345,0.2,0.7219280948873623,0.6767676767676768,1
A social functional approach to emotions in bargaining when communicating anger pays and when it backfires,0.5675,0.04812389313957353,0.92,0.40217919020227266,0.8513131313131314,0
Walking on eggshells How expressing relationship insecurities perpetuates them,0.45130000000000003,0.050705228547164666,0.15,0.6098403047164004,0.7424242424242424,1
A singlesystem account of the relationship between priming recognition and fluency,0.5619,0.05613286906883514,0.83,0.6577047787442195,0.714949494949495,1
