Study Title (O),q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
Tracing attention and the activation flow in spoken word planning using eye movements,0.41359999999999997,0.06259570450296266,0.06,0.32744491915447627,0.8860606060606061,1
Acrossnotation automatic numerical processing,0.584,0.06149648918286464,0.89,0.49991595816452794,0.8022222222222222,1
Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,0.40840000000000004,0.03620145652519322,0.0,4.130580026464068e-11,1.0,1
More than meets the eye the role of language in binding and maintaining feature conjunctions,0.4683,0.03926226244786783,0.17,0.6577047787442195,0.714949494949495,1
Nonconscious goal pursuit in novel environments The case of implicit learning,0.4407,0.03403073477154011,0.03,0.1943918578315762,0.9412121212121212,1
Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,0.5825,0.05587458900940295,0.92,0.40217919020227266,0.8513131313131314,1
Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,0.6788,0.05919118143436533,1.0,4.1304950338020633e-11,1.0,0
Precision of the anchor influences the amount of adjustment,0.5582,0.06231850415082151,0.8,0.7219280948873623,0.6767676767676768,1
Action dynamics reveal parallel competition in decision making,0.38670000000000004,0.0801646663897115,0.04,0.24229218908241482,0.9224242424242424,0
Prescribed optimism Is it right to be wrong about the future?,0.5925,0.07704616220884146,0.85,0.6098403047164005,0.7424242424242424,1
Agerelated changes in the episodic simulation of future events,0.5700999999999999,0.07329882107999536,0.79,0.7414827399312736,0.6648484848484848,1
Preschoolers perspective taking in word learning do they blindly follow eye gaze?,0.5244,0.06064168649876211,0.68,0.9043814577244937,0.5604040404040403,0
Measuring the crowd within Probabilistic representations within individuals,0.49770000000000003,0.07001954993955169,0.43,0.9858150371789197,0.5048484848484849,0
Temporal selection is suppressed delayed and diffused during the attentional blink,0.4549,0.09208576371398504,0.3,0.8812908992306927,0.5757575757575758,0
Toward a physiology of dualprocess reasoning and judgment lemonade willpower and expensive rulebased analysis,0.3688,0.04866459107238469,0.02,0.14144054254182067,0.9604040404040404,1
When does betweensequence phonological similarity promote irrelevant sound disruption?,0.4111,0.05231789002016058,0.04,0.24229218908241482,0.9224242424242424,1
