study_num,q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
1,0.3,0.03005046260925617,0.0,4.130580026464068e-11,1.0,1
2,0.43060000000000004,0.11679058354182674,0.37,0.9506720926870659,0.5290909090909091,0
3,0.548,0.044698767298213,0.88,0.5293608652873644,0.7866666666666666,1
4,0.5182,0.05328368901597856,0.71,0.8687212463394046,0.584040404040404,1
5,0.4387,0.10174889868612036,0.37,0.9506720926870659,0.5290909090909091,0
6,0.3532,0.03478302151709345,0.0,4.130580026464068e-11,1.0,1
7,0.6923999999999999,0.042453063803012225,1.0,4.1304950338020633e-11,1.0,1
8,0.5984,0.042680868848426284,1.0,4.1304950338020633e-11,1.0,1
9,0.5637,0.04089046714125807,0.93,0.36592365090022305,0.8684848484848485,1
10,0.6053999999999999,0.056055888417387775,0.97,0.1943918578315763,0.9412121212121212,1
11,0.3346,0.04643709767420914,0.0,4.130580026464068e-11,1.0,1
12,0.2955,0.050739481170927934,0.0,4.130580026464068e-11,1.0,0
13,0.3861,0.06149476449752501,0.03,0.1943918578315762,0.9412121212121212,1
14,0.35960000000000003,0.04685934250283479,0.01,0.08079313589591118,0.98,0
15,0.4353,0.04643785898891924,0.06,0.32744491915447627,0.8860606060606061,0
16,0.5151,0.06325345840347389,0.65,0.934068055375491,0.5404040404040404,1
17,0.336,0.0434148417577271,0.0,4.130580026464068e-11,1.0,1
18,0.4792,0.08385509386839159,0.4,0.9709505944546686,0.5151515151515151,1
19,0.5589999999999999,0.06110927453622269,0.87,0.557438185027989,0.7715151515151515,0
20,0.3829,0.05975192824748779,0.04,0.24229218908241482,0.9224242424242424,1
21,0.5486,0.05820583468965281,0.89,0.49991595816452794,0.8022222222222222,1
