study_num,q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
1,0.3353,0.02757743917616628,0.0,4.130580026464068e-11,1.0,1
2,0.4729,0.09445532319995566,0.36,0.9426831892554922,0.5345454545454545,0
3,0.5633,0.05966328075715473,0.84,0.6343095546405662,0.7284848484848485,1
4,0.5468,0.04392095746964656,0.85,0.6098403047164005,0.7424242424242424,1
5,0.45049999999999996,0.07208825959694945,0.29,0.8687212463394045,0.584040404040404,0
6,0.3764,0.03753839784981921,0.0,4.130580026464068e-11,1.0,1
7,0.758,0.048617243480439776,1.0,4.1304950338020633e-11,1.0,1
8,0.6451,0.05861180285866859,1.0,4.1304950338020633e-11,1.0,1
9,0.5796,0.03826858827399892,0.97,0.1943918578315763,0.9412121212121212,1
10,0.6475,0.06407657981515619,0.97,0.1943918578315763,0.9412121212121212,1
11,0.4028,0.041147185919463654,0.01,0.08079313589591118,0.98,1
12,0.38159999999999994,0.04162652611938303,0.01,0.08079313589591118,0.98,0
13,0.3847,0.04922541431152626,0.0,4.130580026464068e-11,1.0,1
14,0.41960000000000003,0.04007366953373487,0.01,0.08079313589591118,0.98,0
15,0.45160000000000006,0.030870207271246123,0.05,0.28639695711595625,0.9040404040404041,0
16,0.5409,0.06063793858600073,0.74,0.8267463724926178,0.6113131313131314,1
17,0.4211,0.04187270271099338,0.02,0.14144054254182067,0.9604040404040404,1
18,0.47550000000000003,0.055856508080522685,0.24,0.7950402793845223,0.6315151515151515,1
19,0.5116,0.05597113253068655,0.55,0.9927744539878083,0.5,0
20,0.4019,0.0591982630102805,0.05,0.28639695711595625,0.9040404040404041,1
21,0.5706,0.06756695145774251,0.83,0.6577047787442195,0.714949494949495,1
