study_num,q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
1,0.3488,0.030460439652742758,0.0,4.130580026464068e-11,1.0,1
2,0.4874,0.09059422239477048,0.35,0.934068055375491,0.5404040404040404,0
3,0.5613,0.048108778257762344,0.86,0.584238811642856,0.7567676767676768,1
4,0.5411,0.0467292869903475,0.78,0.7601675029619656,0.6533333333333333,1
5,0.45990000000000003,0.07128680158913066,0.25,0.8112781244591328,0.6212121212121212,0
6,0.387,0.04026427847623897,0.0,4.130580026464068e-11,1.0,1
7,0.7639,0.04285033856519123,1.0,4.1304950338020633e-11,1.0,1
8,0.64,0.05722540934539022,0.98,0.14144054254182076,0.9604040404040404,1
9,0.5803,0.04535950670460214,0.93,0.36592365090022305,0.8684848484848485,1
10,0.6567000000000001,0.07343044534135895,0.96,0.24229218908241493,0.9224242424242424,1
11,0.41509999999999997,0.04031429553201226,0.01,0.08079313589591118,0.98,1
12,0.39740000000000003,0.046223436269992514,0.0,4.130580026464068e-11,1.0,0
13,0.39990000000000003,0.04549381132293565,0.02,0.14144054254182067,0.9604040404040404,1
14,0.4372,0.045417924642016355,0.05,0.28639695711595625,0.9040404040404041,0
15,0.4637,0.03483452948504465,0.1,0.4689955935892812,0.8181818181818182,0
16,0.5536,0.058560510015993994,0.79,0.7414827399312736,0.6648484848484848,1
17,0.4403,0.046481341971969264,0.05,0.28639695711595625,0.9040404040404041,1
18,0.4826,0.06235480103505433,0.3,0.8812908992306927,0.5757575757575758,1
19,0.5322,0.05248530337825123,0.71,0.8687212463394046,0.584040404040404,0
20,0.4413,0.0641440141046267,0.16,0.6343095546405662,0.7284848484848485,1
21,0.5585,0.07346235207041203,0.82,0.6800770457282799,0.7018181818181818,1
