study_num,q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
1,0.2998,0.03360435277240918,0.0,4.130580026464068e-11,1.0,1
2,0.43520000000000003,0.1110871893440627,0.37,0.9506720926870659,0.5290909090909091,0
3,0.5676,0.029305772175943125,0.98,0.14144054254182076,0.9604040404040404,1
4,0.5278,0.04787568075840604,0.77,0.7780113035465376,0.6422222222222222,1
5,0.4228,0.09234410833092897,0.25,0.8112781244591328,0.6212121212121212,0
6,0.3568,0.03555845947737389,0.0,4.130580026464068e-11,1.0,1
7,0.7111,0.051304104232615826,1.0,4.1304950338020633e-11,1.0,1
8,0.6045,0.04604290927981738,1.0,4.1304950338020633e-11,1.0,1
9,0.569,0.03301361824912546,0.98,0.14144054254182076,0.9604040404040404,1
10,0.6171,0.057757679099401965,0.98,0.14144054254182076,0.9604040404040404,1
11,0.3494,0.05300695589955506,0.0,4.130580026464068e-11,1.0,1
12,0.3133,0.05025299629239669,0.0,4.130580026464068e-11,1.0,0
13,0.38439999999999996,0.05678810517079161,0.02,0.14144054254182067,0.9604040404040404,1
14,0.36369999999999997,0.04184277932712144,0.0,4.130580026464068e-11,1.0,0
15,0.4439,0.055357333239909115,0.15,0.6098403047164004,0.7424242424242424,0
16,0.5024000000000001,0.06590657605790767,0.59,0.976500468757824,0.5113131313131313,1
17,0.3248,0.04676353582470301,0.0,4.130580026464068e-11,1.0,1
18,0.479,0.08176709965419211,0.43,0.9858150371789197,0.5048484848484849,1
19,0.5644,0.057810557911687765,0.88,0.5293608652873644,0.7866666666666666,0
20,0.387,0.05303896033230019,0.01,0.08079313589591118,0.98,1
21,0.5566,0.05590793297642981,0.89,0.49991595816452794,0.8022222222222222,1
