Study Title (O),q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
Tracing attention and the activation flow in spoken word planning using eye movements,0.3286,0.04903142673919256,0.0,4.130580026464068e-11,1.0,1
Acrossnotation automatic numerical processing,0.5377000000000001,0.06542564597705665,0.81,0.7014714598838974,0.6890909090909091,1
Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,0.4109,0.046841555408966874,0.03,0.1943918578315762,0.9412121212121212,1
More than meets the eye the role of language in binding and maintaining feature conjunctions,0.4039,0.043412398731656886,0.01,0.08079313589591118,0.98,1
Nonconscious goal pursuit in novel environments The case of implicit learning,0.37310000000000004,0.04016870986881769,0.0,4.130580026464068e-11,1.0,1
Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,0.5159,0.06427678469327047,0.66,0.92481870497303,0.5466666666666666,1
Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,0.6092,0.04201202329107826,1.0,4.1304950338020633e-11,1.0,0
Precision of the anchor influences the amount of adjustment,0.5568,0.05118554088763345,0.86,0.584238811642856,0.7567676767676768,1
Action dynamics reveal parallel competition in decision making,0.2704,0.04651316746336187,0.0,4.130580026464068e-11,1.0,0
Prescribed optimism Is it right to be wrong about the future?,0.5981000000000001,0.0463123998928838,0.99,0.08079313589591124,0.98,1
Agerelated changes in the episodic simulation of future events,0.5513,0.04736821164818739,0.87,0.557438185027989,0.7715151515151515,1
Preschoolers perspective taking in word learning do they blindly follow eye gaze?,0.5085999999999999,0.05421655045679634,0.62,0.9580420222262995,0.5240404040404041,0
Measuring the crowd within Probabilistic representations within individuals,0.5496,0.047925025621360695,0.87,0.557438185027989,0.7715151515151515,1
Temporal selection is suppressed delayed and diffused during the attentional blink,0.3865,0.08135686445493946,0.11,0.499915958164528,0.8022222222222222,0
Toward a physiology of dualprocess reasoning and judgment lemonade willpower and expensive rulebased analysis,0.2931,0.04103939964512545,0.0,4.130580026464068e-11,1.0,1
When does betweensequence phonological similarity promote irrelevant sound disruption?,0.3667,0.04080144085394015,0.01,0.08079313589591118,0.98,1
Errors Are Aversive Defensive Motivation and the ErrorRelated Negativity,0.3427,0.03762803060045379,0.0,4.130580026464068e-11,1.0,1
The sunny side of fairness Preference for fairness activates reward circuitry and disregarding unfairness activates selfcontrol circuitry,0.183,0.033439225741362766,0.0,4.130580026464068e-11,1.0,0
The representation of simple ensemble visual features outside the focus of attention,0.3206,0.05500817202833583,0.0,4.130580026464068e-11,1.0,0
Loving those who justify inequality the effects of system threat on attraction to women who embody benevolent sexist ideals,0.3048,0.03613890150544428,0.0,4.130580026464068e-11,1.0,1
A motion aftereffect from still photographs depicting motion,0.6221,0.04671631558047083,0.99,0.08079313589591124,0.98,1
The threat of appearing prejudiced and racebased attentional biases,0.20679999999999998,0.044921480317765515,0.0,4.130580026464068e-11,1.0,1
Bidirectional associations in multiplication memory Conditions of negative and positive transfer,0.6253,0.04544849454674663,1.0,4.1304950338020633e-11,1.0,1
Where do we look during potentially offensive behavior?,0.4029,0.05822795676902076,0.07,0.36592365090022333,0.8684848484848485,1
Adaptive memory The comparative value of survival processing,0.4361,0.06201816286582933,0.17,0.6577047787442195,0.714949494949495,0
Is happiness having what you want wanting what you have or both?,0.44549999999999995,0.04989635722822325,0.14,0.584238811642856,0.7567676767676768,0
The value of believing in free will Encouraging a belief in determinism increases cheating,0.39880000000000004,0.052786591502238946,0.02,0.14144054254182067,0.9604040404040404,1
Auditory change detection simple sounds are not memorized better than complex sounds,0.3469,0.09552296249403262,0.1,0.4689955935892812,0.8181818181818182,0
Keeping ones distance The influence of spatial distance cues on affect and evaluation,0.3611,0.05672715132077142,0.0,4.130580026464068e-11,1.0,1
Hedonic and instrumental motives in anger regulation,0.5207999999999999,0.08042412824544885,0.66,0.92481870497303,0.5466666666666666,1
Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,0.37079999999999996,0.04338411942383777,0.0,4.130580026464068e-11,1.0,1
In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,0.6214999999999999,0.05902190998761271,1.0,4.1304950338020633e-11,1.0,1
A wordorder constraint on phonological activation,0.40619999999999995,0.06988851150513967,0.09,0.43646981706410287,0.8345454545454546,1
The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,0.35105,0.05522359757063294,0.0,4.130580026464068e-11,1.0,1
The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,0.35105,0.05522359757063294,0.0,4.130580026464068e-11,1.0,1
The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,0.4747,0.046481341971969264,0.23,0.7780113035465377,0.6422222222222222,0
Sensitivity to object viewpoint and action instructions during search for targets in the lower visual field,0.342,0.06430671454330047,0.02,0.14144054254182067,0.9604040404040404,1
With a clean conscience Cleanliness reduces the severity of moral judgments,0.3663,0.037622661342130576,0.0,4.130580026464068e-11,1.0,1
Extremal edge a powerful cue to depth perception and figureground organization,0.5287,0.07766354526176525,0.79,0.7414827399312736,0.6648484848484848,0
Personality dominance and preferential use of the vertical dimension of space,0.3416,0.03889171706887798,0.0,4.130580026464068e-11,1.0,1
Conflicttriggered goal shielding Response conflicts attenuate background monitoring for prospective memory cues,0.40049999999999997,0.046370815447353574,0.01,0.08079313589591118,0.98,0
Detecting the snake in the grass attention to fearrelevant stimuli by adults and young children,0.5065,0.05641432227347733,0.54,0.9953784388202257,0.49818181818181817,0
The value heuristic in judgments of relative frequency,0.4242,0.0541449606858918,0.1,0.4689955935892812,0.8181818181818182,1
Head up foot down Object words orient attention to the objects typical location,0.4254,0.09699963552987863,0.3,0.8812908992306927,0.5757575757575758,1
