corpus,effort,temp,unit,status,n,R,AUC_qbar,AUC_qbar_SD,AUC_vbar,AUC_vbar_SD,Acc_qbar,Acc_qbar_SD,Acc_vbar,Acc_vbar_SD,ECE_qbar,ECE_vbar,q_sd_mean,verdict_entropy_bits_mean,pairwise_agreement_mean
RPP,high,0.7,studies,ok,90,100,0.625,0.0629472370937319,0.6646012931034483,0.0615499083337781,0.6777777777777778,0.0492606516093947,0.6777777777777778,0.0492606516093947,0.10514444444444446,0.24022222222222225,0.05349262116818547,0.34290677605589376,0.8513108753644768
RPP,high,0.2,studies,ok,90,100,0.6241918103448276,0.0629700509213143,0.6646012931034482,0.0615499083337782,0.6777777777777778,0.0492606516093947,0.6666666666666666,0.0496903994999953,0.12754444444444446,0.2642222222222223,0.05248580255191812,0.34016797842793023,0.8518518518518517
RPP,low,0.7,studies,ok,90,100,0.6099137931034483,0.0633363917707301,0.6376616379310345,0.0625604161951035,0.6555555555555556,0.0500890838779383,0.6444444444444445,0.0504574410842263,0.1371522222222223,0.23055555555555557,0.05597719011803034,0.40377080687815275,0.8285767671127805
RPP,low,0.2,studies,ok,90,100,0.603448275862069,0.0634796223753624,0.6201508620689655,0.0630807671732405,0.6444444444444445,0.0504574410842263,0.6444444444444445,0.0504574410842263,0.15857333333333337,0.2277777777777778,0.057143759618692266,0.4206245296415364,0.8188750937628659
CB,high,0.7,effects,ok,158,100,0.6978084415584416,0.0425022524801243,0.7039772727272726,0.0422250211704885,0.6962025316455697,0.0365873816679415,0.6835443037974683,0.0370008115326245,0.07819303797468355,0.1950632911392405,0.06649923006467413,0.4001006654350562,0.8225955760132976
CB,high,0.2,effects,ok,158,100,0.69512987012987,0.0426194115299731,0.7212662337662338,0.0413919710952349,0.6772151898734177,0.0371955809678039,0.689873417721519,0.0367981223071756,0.08343924050632912,0.19860759493670882,0.0647485034397752,0.39200626197693644,0.8246234496867408
CB,low,0.7,effects,ok,158,100,0.5939935064935066,0.0456997258962013,0.6275974025974027,0.0449571393672375,0.6012658227848101,0.038953496547345,0.6139240506329114,0.0387315746874341,0.05442215189873414,0.2848101265822785,0.05679346383868938,0.334689170404919,0.8580155990282571
CB,low,0.2,effects,ok,158,100,0.5737012987012986,0.0460186049826583,0.6239448051948051,0.0450510113655888,0.6075949367088608,0.038845957513695,0.620253164556962,0.0386102872444831,0.07066645569620253,0.2671518987341773,0.05644445845496668,0.38183104970329623,0.838668968162639
SSRP,high,0.7,studies,ok,21,100,0.7884615384615384,0.0995650117642254,0.8269230769230769,0.0904042703992119,0.7142857142857143,0.0985807941917649,0.7142857142857143,0.0985807941917649,0.19252857142857144,0.2333333333333334,0.056428318438854444,0.36509698576232824,0.8379797979797982
SSRP,high,0.2,studies,ok,21,100,0.8076923076923077,0.0951598072074253,0.8076923076923077,0.0951598072074253,0.7142857142857143,0.0985807941917649,0.7142857142857143,0.0985807941917649,0.19065714285714286,0.24380952380952375,0.05506365268605133,0.32323568862816243,0.8553150553150553
SSRP,low,0.7,studies,ok,21,100,0.8557692307692308,0.0825408000310027,0.8701923076923077,0.0782381683151356,0.7142857142857143,0.0985807941917649,0.7142857142857143,0.0985807941917649,0.19368095238095234,0.20047619047619047,0.05185068438140642,0.3653913218996274,0.8399134199134198
SSRP,low,0.2,studies,ok,21,100,0.8557692307692308,0.0825408000310027,0.841346153846154,0.0865887384524046,0.7142857142857143,0.0985807941917649,0.7142857142857143,0.0985807941917649,0.19539047619047617,0.1847619047619048,0.05314675367361158,0.42425302615515564,0.8164117364117365
